Case_Study,Scenario,Unit_Process,Variable,Unit,Value,Option,Stack
Ashkelon,S1,ro,waste_flow,m3/s,2.8460404531155254,water,var
Ashkelon,S1,ro,waste_flow,m3/s,2.8460404531155254,water,up
Ashkelon,S2,ro,waste_flow,m3/s,2.9024977567111305,water,var
Ashkelon,S2,ro,waste_flow,m3/s,2.9024977567111305,water,up
Ashkelon,S0,lime,inlet_flow,m3/s,1.4649287752579987,water,var
Ashkelon,S0,lime,inlet_flow,m3/s,1.4649287752579987,water,up
Ashkelon,S1,lime,inlet_flow,m3/s,2.102587090028356,water,var
Ashkelon,S1,lime,inlet_flow,m3/s,2.102587090028356,water,up
Ashkelon,S2,lime,inlet_flow,m3/s,0.852929727080536,water,var
Ashkelon,S2,lime,inlet_flow,m3/s,0.852929727080536,water,up
Ashkelon,S0,lime,outlet_flow,m3/s,2.181785623416447,water,var
Ashkelon,S0,lime,outlet_flow,m3/s,2.181785623416447,water,up
Ashkelon,S1,lime,outlet_flow,m3/s,2.4304355572229452,water,var
Ashkelon,S1,lime,outlet_flow,m3/s,2.4304355572229452,water,up
Ashkelon,S2,lime,outlet_flow,m3/s,2.5807903634021834,water,var
Ashkelon,S2,lime,outlet_flow,m3/s,2.5807903634021834,water,up
Ashkelon,S0,lime,waste_flow,m3/s,0.1177209772095218,water,var
Ashkelon,S0,lime,waste_flow,m3/s,0.1177209772095218,water,up
Ashkelon,S1,lime,waste_flow,m3/s,0.37847604551735126,water,var
Ashkelon,S1,lime,waste_flow,m3/s,0.37847604551735126,water,up
Ashkelon,S2,lime,waste_flow,m3/s,-1.195028608403488,water,var
Ashkelon,S2,lime,waste_flow,m3/s,-1.195028608403488,water,up
Ashkelon,S0,co2,inlet_flow,m3/s,2.005090873914229,water,var
Ashkelon,S0,co2,inlet_flow,m3/s,2.005090873914229,water,up
Ashkelon,S1,co2,inlet_flow,m3/s,1.8314535092311575,water,var
Ashkelon,S1,co2,inlet_flow,m3/s,1.8314535092311575,water,up
Ashkelon,S2,co2,inlet_flow,m3/s,0.5952827774816356,water,var
Ashkelon,S2,co2,inlet_flow,m3/s,0.5952827774816356,water,up
Ashkelon,S0,co2,outlet_flow,m3/s,2.934335103373088,water,var
Ashkelon,S0,co2,outlet_flow,m3/s,2.934335103373088,water,up
Ashkelon,S1,co2,outlet_flow,m3/s,2.364518027127304,water,var
Ashkelon,S1,co2,outlet_flow,m3/s,2.364518027127304,water,up
Ashkelon,S2,co2,outlet_flow,m3/s,1.7863119465470194,water,var
Ashkelon,S2,co2,outlet_flow,m3/s,1.7863119465470194,water,up
Ashkelon,S0,co2,waste_flow,m3/s,0.14460061548722203,water,var
Ashkelon,S0,co2,waste_flow,m3/s,0.14460061548722203,water,up
Ashkelon,S1,co2,waste_flow,m3/s,0.10846191503121472,water,var
Ashkelon,S1,co2,waste_flow,m3/s,0.10846191503121472,water,up
Ashkelon,S2,co2,waste_flow,m3/s,1.036102052218968,water,var
Ashkelon,S2,co2,waste_flow,m3/s,1.036102052218968,water,up
Ashkelon,S0,chlor,inlet_flow,m3/s,3.4925662052601036,water,var
Ashkelon,S0,chlor,inlet_flow,m3/s,3.4925662052601036,water,up
Ashkelon,S1,chlor,inlet_flow,m3/s,2.350893371784756,water,var
Ashkelon,S1,chlor,inlet_flow,m3/s,2.350893371784756,water,up
Ashkelon,S2,chlor,inlet_flow,m3/s,1.1321207402952753,water,var
Ashkelon,S2,chlor,inlet_flow,m3/s,1.1321207402952753,water,up
Ashkelon,S0,chlor,outlet_flow,m3/s,3.2050670986834615,water,var
Ashkelon,S0,chlor,outlet_flow,m3/s,3.2050670986834615,water,up
Ashkelon,S1,chlor,outlet_flow,m3/s,1.6969442843680336,water,var
Ashkelon,S1,chlor,outlet_flow,m3/s,1.6969442843680336,water,up
Ashkelon,S2,chlor,outlet_flow,m3/s,3.613418510602987,water,var
Ashkelon,S2,chlor,outlet_flow,m3/s,3.613418510602987,water,up
Ashkelon,S0,chlor,waste_flow,m3/s,-1.0940456352779653,water,var
Ashkelon,S0,chlor,waste_flow,m3/s,-1.0940456352779653,water,up
Ashkelon,S1,chlor,waste_flow,m3/s,-0.6120942813509231,water,var
Ashkelon,S1,chlor,waste_flow,m3/s,-0.6120942813509231,water,up
Ashkelon,S2,chlor,waste_flow,m3/s,-0.9451142605146406,water,var
Ashkelon,S2,chlor,waste_flow,m3/s,-0.9451142605146406,water,up
Ashkelon,S0,ammonia,inlet_flow,m3/s,1.9954978001118482,water,var
Ashkelon,S0,ammonia,inlet_flow,m3/s,1.9954978001118482,water,up
Ashkelon,S1,ammonia,inlet_flow,m3/s,2.7909601029438336,water,var
Ashkelon,S1,ammonia,inlet_flow,m3/s,2.7909601029438336,water,up
Ashkelon,S2,ammonia,inlet_flow,m3/s,1.2508608893164332,water,var
Ashkelon,S2,ammonia,inlet_flow,m3/s,1.2508608893164332,water,up
Ashkelon,S0,ammonia,outlet_flow,m3/s,2.991876951188998,water,var
Ashkelon,S0,ammonia,outlet_flow,m3/s,2.991876951188998,water,up
Ashkelon,S1,ammonia,outlet_flow,m3/s,2.021600062851369,water,var
Ashkelon,S1,ammonia,outlet_flow,m3/s,2.021600062851369,water,up
Ashkelon,S2,ammonia,outlet_flow,m3/s,2.1848361272183583,water,var
Ashkelon,S2,ammonia,outlet_flow,m3/s,2.1848361272183583,water,up
Ashkelon,S0,ammonia,waste_flow,m3/s,0.9212925817258911,water,var
Ashkelon,S0,ammonia,waste_flow,m3/s,0.9212925817258911,water,up
Ashkelon,S1,ammonia,waste_flow,m3/s,0.04927568902869761,water,var
Ashkelon,S1,ammonia,waste_flow,m3/s,0.04927568902869761,water,up
Ashkelon,S2,ammonia,waste_flow,m3/s,0.42575589440219597,water,var
Ashkelon,S2,ammonia,waste_flow,m3/s,0.42575589440219597,water,up
Ashkelon,S0,TWS_24_hr,inlet_flow,m3/s,2.3417936427747357,water,var
Ashkelon,S0,TWS_24_hr,inlet_flow,m3/s,2.3417936427747357,water,up
Ashkelon,S1,TWS_24_hr,inlet_flow,m3/s,3.2750413656852175,water,var
Ashkelon,S1,TWS_24_hr,inlet_flow,m3/s,3.2750413656852175,water,up
Ashkelon,S2,TWS_24_hr,inlet_flow,m3/s,3.6960700655374428,water,var
Ashkelon,S2,TWS_24_hr,inlet_flow,m3/s,3.6960700655374428,water,up
Ashkelon,S0,TWS_24_hr,outlet_flow,m3/s,2.4622853857835487,water,var
Ashkelon,S0,TWS_24_hr,outlet_flow,m3/s,2.4622853857835487,water,up
Ashkelon,S1,TWS_24_hr,outlet_flow,m3/s,2.6575409522670275,water,var
Ashkelon,S1,TWS_24_hr,outlet_flow,m3/s,2.6575409522670275,water,up
Ashkelon,S2,TWS_24_hr,outlet_flow,m3/s,0.3607291357758562,water,var
Ashkelon,S2,TWS_24_hr,outlet_flow,m3/s,0.3607291357758562,water,up
Ashkelon,S0,TWS_24_hr,waste_flow,m3/s,-1.1502094667700726,water,var
Ashkelon,S0,TWS_24_hr,waste_flow,m3/s,-1.1502094667700726,water,up
Ashkelon,S1,TWS_24_hr,waste_flow,m3/s,0.43389998457461587,water,var
Ashkelon,S1,TWS_24_hr,waste_flow,m3/s,0.43389998457461587,water,up
Ashkelon,S2,TWS_24_hr,waste_flow,m3/s,-0.4741892939774456,water,var
Ashkelon,S2,TWS_24_hr,waste_flow,m3/s,-0.4741892939774456,water,up
Ashkelon,S0,muni,inlet_flow,m3/s,3.4278483562690525,water,var
Ashkelon,S0,muni,inlet_flow,m3/s,3.4278483562690525,water,up
Ashkelon,S1,muni,inlet_flow,m3/s,2.936230317801034,water,var
Ashkelon,S1,muni,inlet_flow,m3/s,2.936230317801034,water,up
Ashkelon,S2,muni,inlet_flow,m3/s,3.1821233896734897,water,var
Ashkelon,S2,muni,inlet_flow,m3/s,3.1821233896734897,water,up
Ashkelon,S0,muni,outlet_flow,m3/s,2.1444071120056747,water,var
Ashkelon,S0,muni,outlet_flow,m3/s,2.1444071120056747,water,up
Ashkelon,S1,muni,outlet_flow,m3/s,3.210890171886047,water,var
Ashkelon,S1,muni,outlet_flow,m3/s,3.210890171886047,water,up
Ashkelon,S2,muni,outlet_flow,m3/s,3.7509525382332316,water,var
Ashkelon,S2,muni,outlet_flow,m3/s,3.7509525382332316,water,up
Ashkelon,S0,muni,waste_flow,m3/s,0.01835412268306269,water,var
Ashkelon,S0,muni,waste_flow,m3/s,0.01835412268306269,water,up
Ashkelon,S1,muni,waste_flow,m3/s,0.48478271824731434,water,var
Ashkelon,S1,muni,waste_flow,m3/s,0.48478271824731434,water,up
Ashkelon,S2,muni,waste_flow,m3/s,-0.6034235507694335,water,var
Ashkelon,S2,muni,waste_flow,m3/s,-0.6034235507694335,water,up
Carlsbad,S0,swoi,inlet_flow,%,50.0,water,var
Carlsbad,S1,swoi,inlet_flow,%,53.909560994446224,water,var
Carlsbad,S2,swoi,inlet_flow,%,56.66819757061246,water,var
Carlsbad,S0,swoi,outlet_flow,%,49.99950000000001,water,var
Carlsbad,S1,swoi,outlet_flow,%,48.48523455252578,water,var
Carlsbad,S2,swoi,outlet_flow,%,49.044923388230785,water,var
Carlsbad,S0,swoi,waste_flow,%,0.0004999999999972314,water,var
Carlsbad,S1,swoi,waste_flow,%,-2.394795546972008,water,var
Carlsbad,S2,swoi,waste_flow,%,-5.71312095884325,water,var
Carlsbad,S0,coag_floc,inlet_flow,%,49.999374835580554,water,var
Carlsbad,S1,coag_floc,inlet_flow,%,45.49304494317313,water,var
Carlsbad,S2,coag_floc,inlet_flow,%,51.04288121699019,water,var
Carlsbad,S0,coag_floc,outlet_flow,%,49.99787233799595,water,var
Carlsbad,S1,coag_floc,outlet_flow,%,51.053811512878454,water,var
Carlsbad,S2,coag_floc,outlet_flow,%,50.5191197730688,water,var
Carlsbad,S0,coag_floc,waste_flow,%,0.002752826423502529,water,var
Carlsbad,S1,coag_floc,waste_flow,%,3.4531435439484066,water,var
Carlsbad,S2,coag_floc,waste_flow,%,-1.5620009900589897,water,var
Carlsbad,S0,tri_media_filtration,inlet_flow,%,50.0,water,var
Carlsbad,S1,tri_media_filtration,inlet_flow,%,47.947333515195254,water,var
Carlsbad,S2,tri_media_filtration,inlet_flow,%,53.376263865427674,water,var
Carlsbad,S0,tri_media_filtration,outlet_flow,%,45.0,water,var
Carlsbad,S1,tri_media_filtration,outlet_flow,%,43.7478022329267,water,var
Carlsbad,S2,tri_media_filtration,outlet_flow,%,51.68623713453745,water,var
Carlsbad,S0,tri_media_filtration,waste_flow,%,4.999999999999995,water,var
Carlsbad,S1,tri_media_filtration,waste_flow,%,8.304864251878032,water,var
Carlsbad,S2,tri_media_filtration,waste_flow,%,-5.062500999965119,water,var
Carlsbad,S0,SAA,inlet_flow,%,50.0,water,var
Carlsbad,S1,SAA,inlet_flow,%,53.43117271647534,water,var
Carlsbad,S2,SAA,inlet_flow,%,49.94703270926546,water,var
Carlsbad,S0,SAA,outlet_flow,%,49.999500000000005,water,var
Carlsbad,S1,SAA,outlet_flow,%,48.57103184644001,water,var
Carlsbad,S2,SAA,outlet_flow,%,61.38752721142813,water,var
Carlsbad,S0,SAA,waste_flow,%,0.0004999999999972243,water,var
Carlsbad,S1,SAA,waste_flow,%,-2.002204562915351,water,var
Carlsbad,S2,SAA,waste_flow,%,-11.33455992069359,water,var
Carlsbad,S0,SBA,inlet_flow,%,50.000000000000014,water,var
Carlsbad,S1,SBA,inlet_flow,%,49.532436459527254,water,var
Carlsbad,S2,SBA,inlet_flow,%,52.8331725284785,water,var
Carlsbad,S0,SBA,outlet_flow,%,49.999500000000005,water,var
Carlsbad,S1,SBA,outlet_flow,%,54.81769356214821,water,var
Carlsbad,S2,SBA,outlet_flow,%,42.7556819795426,water,var
Carlsbad,S0,SBA,waste_flow,%,0.0005000000000003715,water,var
Carlsbad,S1,SBA,waste_flow,%,-4.350130021675455,water,var
Carlsbad,S2,SBA,waste_flow,%,4.4111454919788775,water,var
Carlsbad,S0,cf,inlet_flow,%,50.0,water,var
Carlsbad,S1,cf,inlet_flow,%,51.372897131919196,water,var
Carlsbad,S2,cf,inlet_flow,%,41.389491674438226,water,var
Carlsbad,S0,cf,outlet_flow,%,49.9995,water,var
Carlsbad,S1,cf,outlet_flow,%,52.90182665467118,water,var
Carlsbad,S2,cf,outlet_flow,%,54.3528397219785,water,var
Carlsbad,S0,cf,waste_flow,%,0.000500000000002235,water,var
Carlsbad,S1,cf,waste_flow,%,-4.2747237865903625,water,var
Carlsbad,S2,cf,waste_flow,%,4.257668603583283,water,var
Carlsbad,S0,ro,inlet_flow,%,50.0,water,var
Carlsbad,S1,ro,inlet_flow,%,46.8436431641879,water,var
Carlsbad,S2,ro,inlet_flow,%,48.599280060032406,water,var
Carlsbad,S0,ro,outlet_flow,%,26.323529411764703,water,var
Carlsbad,S1,ro,outlet_flow,%,26.865312439488665,water,var
Carlsbad,S2,ro,outlet_flow,%,23.884422061824235,water,var
Carlsbad,S0,ro,waste_flow,%,23.676470588235297,water,var
Carlsbad,S1,ro,waste_flow,%,26.291044396323425,water,var
Carlsbad,S2,ro,waste_flow,%,27.51629787814335,water,var
Carlsbad,S0,lime,inlet_flow,%,50.0,water,var
Carlsbad,S1,lime,inlet_flow,%,54.46810672340882,water,var
Carlsbad,S2,lime,inlet_flow,%,46.8517520675318,water,var
Carlsbad,S0,lime,outlet_flow,%,49.9995,water,var
Carlsbad,S1,lime,outlet_flow,%,57.534872032125506,water,var
Carlsbad,S2,lime,outlet_flow,%,70.76225994654394,water,var
Carlsbad,S0,lime,waste_flow,%,0.0005000000000015093,water,var
Carlsbad,S1,lime,waste_flow,%,-12.002978755534336,water,var
Carlsbad,S2,lime,waste_flow,%,-17.614012014075737,water,var
Carlsbad,S0,co2,inlet_flow,%,50.0,water,var
Carlsbad,S1,co2,inlet_flow,%,38.023977114290254,water,var
Carlsbad,S2,co2,inlet_flow,%,39.733077150620744,water,var
Carlsbad,S0,co2,outlet_flow,%,49.999500000000005,water,var
Carlsbad,S1,co2,outlet_flow,%,52.7025107427415,water,var
Carlsbad,S2,co2,outlet_flow,%,53.077218675341186,water,var
Carlsbad,S0,co2,waste_flow,%,0.0004999999999932954,water,var
Carlsbad,S1,co2,waste_flow,%,9.27351214296823,water,var
Carlsbad,S2,co2,waste_flow,%,7.1897041740380585,water,var
Carlsbad,S0,chlor,inlet_flow,%,50.0,water,var
Carlsbad,S1,chlor,inlet_flow,%,48.62927507269566,water,var
Carlsbad,S2,chlor,inlet_flow,%,42.5692476885082,water,var
Carlsbad,S0,chlor,outlet_flow,%,49.999500000000005,water,var
Carlsbad,S1,chlor,outlet_flow,%,46.48191373440238,water,var
Carlsbad,S2,chlor,outlet_flow,%,65.2056567785818,water,var
Carlsbad,S0,chlor,waste_flow,%,0.0004999999999998574,water,var
Carlsbad,S1,chlor,waste_flow,%,4.88881119290195,water,var
Carlsbad,S2,chlor,waste_flow,%,-7.774904467089988,water,var
Carlsbad,S0,ammonia,inlet_flow,%,50.0,water,var
Carlsbad,S1,ammonia,inlet_flow,%,50.54199452238451,water,var
Carlsbad,S2,ammonia,inlet_flow,%,41.133233380622414,water,var
Carlsbad,S0,ammonia,outlet_flow,%,49.999500000000005,water,var
Carlsbad,S1,ammonia,outlet_flow,%,50.84871828759076,water,var
Carlsbad,S2,ammonia,outlet_flow,%,50.972851693710886,water,var
Carlsbad,S0,ammonia,waste_flow,%,0.0004999999999934346,water,var
Carlsbad,S1,ammonia,waste_flow,%,-1.3907128099752863,water,var
Carlsbad,S2,ammonia,waste_flow,%,7.893914925666699,water,var
Carlsbad,S0,TWS_24_hr,inlet_flow,%,50.0,water,var
Carlsbad,S1,TWS_24_hr,inlet_flow,%,53.398042350448826,water,var
Carlsbad,S2,TWS_24_hr,inlet_flow,%,65.742931397506,water,var
Carlsbad,S0,TWS_24_hr,outlet_flow,%,49.9995,water,var
Carlsbad,S1,TWS_24_hr,outlet_flow,%,52.35394740729215,water,var
Carlsbad,S2,TWS_24_hr,outlet_flow,%,35.62174770927678,water,var
Carlsbad,S0,TWS_24_hr,waste_flow,%,0.0005000000000017889,water,var
Carlsbad,S1,TWS_24_hr,waste_flow,%,-5.751989757740974,water,var
Carlsbad,S2,TWS_24_hr,waste_flow,%,-1.3646791067827917,water,var
Carlsbad,S0,muni,inlet_flow,%,50.0,water,var
Carlsbad,S1,muni,inlet_flow,%,49.080056321277155,water,var
Carlsbad,S2,muni,inlet_flow,%,51.00935724719249,water,var
Carlsbad,S0,muni,outlet_flow,%,49.999500000000005,water,var
Carlsbad,S1,muni,outlet_flow,%,43.66044973948189,water,var
Carlsbad,S2,muni,outlet_flow,%,55.712505352197894,water,var
Carlsbad,S0,muni,waste_flow,%,0.0004999999999971591,water,var
Carlsbad,S1,muni,waste_flow,%,7.25949393924097,water,var
Carlsbad,S2,muni,waste_flow,%,-6.721862599390377,water,var
Ashkelon,S0,swoi,inlet_flow,%,58.74486936472264,water,var
Ashkelon,S1,swoi,inlet_flow,%,48.70321659060166,water,var
Ashkelon,S2,swoi,inlet_flow,%,68.77073572298963,water,var
Ashkelon,S0,swoi,outlet_flow,%,48.42845382142,water,var
Ashkelon,S1,swoi,outlet_flow,%,55.685186085330784,water,var
Ashkelon,S2,swoi,outlet_flow,%,46.673881259059605,water,var
Ashkelon,S0,swoi,waste_flow,%,-7.173323186142635,water,var
Ashkelon,S1,swoi,waste_flow,%,-4.388402675932446,water,var
Ashkelon,S2,swoi,waste_flow,%,-15.444616982049247,water,var
Ashkelon,S0,coag_floc,inlet_flow,%,58.00958831330782,water,var
Ashkelon,S1,coag_floc,inlet_flow,%,48.94624206911441,water,var
Ashkelon,S2,coag_floc,inlet_flow,%,51.45122338536589,water,var
Ashkelon,S0,coag_floc,outlet_flow,%,53.203515632546484,water,var
Ashkelon,S1,coag_floc,outlet_flow,%,43.49869457357574,water,var
Ashkelon,S2,coag_floc,outlet_flow,%,47.5435047066455,water,var
Ashkelon,S0,coag_floc,waste_flow,%,-11.21310394585431,water,var
Ashkelon,S1,coag_floc,waste_flow,%,7.555063357309848,water,var
Ashkelon,S2,coag_floc,waste_flow,%,1.0052719079885997,water,var
Ashkelon,S0,tri_media_filtration,inlet_flow,%,48.849345495111486,water,var
Ashkelon,S1,tri_media_filtration,inlet_flow,%,52.22578329007882,water,var
Ashkelon,S2,tri_media_filtration,inlet_flow,%,59.218581661347095,water,var
Ashkelon,S0,tri_media_filtration,outlet_flow,%,45.10651683127372,water,var
Ashkelon,S1,tri_media_filtration,outlet_flow,%,35.62816657300308,water,var
Ashkelon,S2,tri_media_filtration,outlet_flow,%,60.803234860640984,water,var
Ashkelon,S0,tri_media_filtration,waste_flow,%,6.044137673614787,water,var
Ashkelon,S1,tri_media_filtration,waste_flow,%,12.146050136918118,water,var
Ashkelon,S2,tri_media_filtration,waste_flow,%,-20.021816521988082,water,var
Ashkelon,S0,SAA,inlet_flow,%,48.4696124417136,water,var
Ashkelon,S1,SAA,inlet_flow,%,47.091707099652055,water,var
Ashkelon,S2,SAA,inlet_flow,%,47.97392624520121,water,var
Ashkelon,S0,SAA,outlet_flow,%,51.601466058984094,water,var
Ashkelon,S1,SAA,outlet_flow,%,54.202681137419795,water,var
Ashkelon,S2,SAA,outlet_flow,%,84.34414916144516,water,var
Ashkelon,S0,SAA,waste_flow,%,-0.07107850069769611,water,var
Ashkelon,S1,SAA,waste_flow,%,-1.2943882370718596,water,var
Ashkelon,S2,SAA,waste_flow,%,-32.318075406646386,water,var
Ashkelon,S0,SBA,inlet_flow,%,50.90524314992223,water,var
Ashkelon,S1,SBA,inlet_flow,%,49.95985194580851,water,var
Ashkelon,S2,SBA,inlet_flow,%,59.701261026329675,water,var
Ashkelon,S0,SBA,outlet_flow,%,45.38332319427132,water,var
Ashkelon,S1,SBA,outlet_flow,%,41.60813666551293,water,var
Ashkelon,S2,SBA,outlet_flow,%,34.307111572669804,water,var
Ashkelon,S0,SBA,waste_flow,%,3.7114336558064522,water,var
Ashkelon,S1,SBA,waste_flow,%,8.432011388678562,water,var
Ashkelon,S2,SBA,waste_flow,%,5.991627401000524,water,var
Ashkelon,S0,cf,inlet_flow,%,47.3673584155731,water,var
Ashkelon,S1,cf,inlet_flow,%,46.62881534034029,water,var
Ashkelon,S2,cf,inlet_flow,%,32.144477359001606,water,var
Ashkelon,S0,cf,outlet_flow,%,48.25455126256484,water,var
Ashkelon,S1,cf,outlet_flow,%,49.36590904147642,water,var
Ashkelon,S2,cf,outlet_flow,%,59.44467747991187,water,var
Ashkelon,S0,cf,waste_flow,%,4.37809032186206,water,var
Ashkelon,S1,cf,waste_flow,%,4.005275618183281,water,var
Ashkelon,S2,cf,waste_flow,%,8.410845161086526,water,var
Ashkelon,S0,ro,inlet_flow,%,65.03214333865661,water,var
Ashkelon,S1,ro,inlet_flow,%,44.86833263093987,water,var
Ashkelon,S2,ro,inlet_flow,%,50.025057025884415,water,var
Ashkelon,S0,ro,outlet_flow,%,17.69398719265738,water,var
Ashkelon,S1,ro,outlet_flow,%,26.93375891529589,water,var
Ashkelon,S2,ro,outlet_flow,%,21.974119054724113,water,var
Ashkelon,S0,ro,waste_flow,%,17.273869468686,water,var
Ashkelon,S1,ro,waste_flow,%,28.197908453764235,water,var
Ashkelon,S2,ro,waste_flow,%,28.000823919391475,water,var
Ashkelon,S0,lime,inlet_flow,%,38.9149667608254,water,var
Ashkelon,S1,lime,inlet_flow,%,42.809480803162145,water,var
Ashkelon,S2,lime,inlet_flow,%,38.099476140783814,water,var
Ashkelon,S0,lime,outlet_flow,%,57.957845083317935,water,var
Ashkelon,S1,lime,outlet_flow,%,49.48460152908823,water,var
Ashkelon,S2,lime,outlet_flow,%,115.28119814907328,water,var
Ashkelon,S0,lime,waste_flow,%,3.127188155856666,water,var
Ashkelon,S1,lime,waste_flow,%,7.70591766774962,water,var
Ashkelon,S2,lime,waste_flow,%,-53.380674289857055,water,var
Ashkelon,S0,co2,inlet_flow,%,39.43903198232442,water,var
Ashkelon,S1,co2,inlet_flow,%,42.54807351336509,water,var
Ashkelon,S2,co2,inlet_flow,%,17.417659214788852,water,var
Ashkelon,S0,co2,outlet_flow,%,57.71675363664285,water,var
Ashkelon,S1,co2,outlet_flow,%,54.93215434342294,water,var
Ashkelon,S2,co2,outlet_flow,%,52.26654274778165,water,var
Ashkelon,S0,co2,waste_flow,%,2.8442143810327356,water,var
Ashkelon,S1,co2,waste_flow,%,2.5197721432119726,water,var
Ashkelon,S2,co2,waste_flow,%,30.31579803742949,water,var
Ashkelon,S0,chlor,inlet_flow,%,62.32732334661232,water,var
Ashkelon,S1,chlor,inlet_flow,%,68.42459157533348,water,var
Ashkelon,S2,chlor,inlet_flow,%,29.789319435587576,water,var
Ashkelon,S0,chlor,outlet_flow,%,57.196697690761646,water,var
Ashkelon,S1,chlor,outlet_flow,%,49.39089155533607,water,var
Ashkelon,S2,chlor,outlet_flow,%,95.07932717383385,water,var
Ashkelon,S0,chlor,waste_flow,%,-19.524021037373966,water,var
Ashkelon,S1,chlor,waste_flow,%,-17.81548313066955,water,var
Ashkelon,S2,chlor,waste_flow,%,-24.868646609421415,water,var
Ashkelon,S0,ammonia,inlet_flow,%,33.772383646612354,water,var
Ashkelon,S1,ammonia,inlet_flow,%,57.40547781296751,water,var
Ashkelon,S2,ammonia,inlet_flow,%,32.39352953841693,water,var
Ashkelon,S0,ammonia,outlet_flow,%,50.63539344084883,water,var
Ashkelon,S1,ammonia,outlet_flow,%,41.58100197573603,water,var
Ashkelon,S2,ammonia,outlet_flow,%,56.58067513992303,water,var
Ashkelon,S0,ammonia,waste_flow,%,15.592222912538817,water,var
Ashkelon,S1,ammonia,waste_flow,%,1.013520211296447,water,var
Ashkelon,S2,ammonia,waste_flow,%,11.025795321660043,water,var
Ashkelon,S0,TWS_24_hr,inlet_flow,%,64.0907838436536,water,var
Ashkelon,S1,TWS_24_hr,inlet_flow,%,51.44192993963639,water,var
Ashkelon,S2,TWS_24_hr,inlet_flow,%,103.16696936412934,water,var
Ashkelon,S0,TWS_24_hr,outlet_flow,%,67.38843147368678,water,var
Ashkelon,S1,TWS_24_hr,outlet_flow,%,41.74268969870925,water,var
Ashkelon,S2,TWS_24_hr,outlet_flow,%,10.068892374724275,water,var
Ashkelon,S0,TWS_24_hr,waste_flow,%,-31.47921531734038,water,var
Ashkelon,S1,TWS_24_hr,waste_flow,%,6.815380361654358,water,var
Ashkelon,S2,TWS_24_hr,waste_flow,%,-13.235861738853623,water,var
Ashkelon,S0,muni,inlet_flow,%,61.31439336800103,water,var
Ashkelon,S1,muni,inlet_flow,%,44.27432406263309,water,var
Ashkelon,S2,muni,inlet_flow,%,50.273272528635594,water,var
Ashkelon,S0,muni,outlet_flow,%,38.357303923958895,water,var
Ashkelon,S1,muni,outlet_flow,%,48.4158177707501,water,var
Ashkelon,S2,muni,outlet_flow,%,59.26000852403328,water,var
Ashkelon,S0,muni,waste_flow,%,0.3283027080400769,water,var
Ashkelon,S1,muni,waste_flow,%,7.309858166616806,water,var
Ashkelon,S2,muni,waste_flow,%,-9.533281052668867,water,var
Carlsbad,S0,swoi,total_up_cost,$MM,23.36602641172056,cost,var
Carlsbad,S0,swoi,total_up_cost,$MM,23.36602641172056,cost,up
Carlsbad,S1,swoi,total_up_cost,$MM,23.75148721480074,cost,var
Carlsbad,S1,swoi,total_up_cost,$MM,23.75148721480074,cost,up
Carlsbad,S2,swoi,total_up_cost,$MM,24.35280670049377,cost,var
Carlsbad,S2,swoi,total_up_cost,$MM,24.35280670049377,cost,up
Carlsbad,S0,swoi,fixed_cap_inv_unadjusted,$MM,20.30878394135631,cost,var
Carlsbad,S0,swoi,fixed_cap_inv_unadjusted,$MM,20.30878394135631,cost,up
Carlsbad,S1,swoi,fixed_cap_inv_unadjusted,$MM,20.09881522537117,cost,var
Carlsbad,S1,swoi,fixed_cap_inv_unadjusted,$MM,20.09881522537117,cost,up
Carlsbad,S2,swoi,fixed_cap_inv_unadjusted,$MM,20.979314722827528,cost,var
Carlsbad,S2,swoi,fixed_cap_inv_unadjusted,$MM,20.979314722827528,cost,up
Carlsbad,S0,swoi,fixed_cap_inv,$MM,20.98030530259652,cost,var
Carlsbad,S0,swoi,fixed_cap_inv,$MM,20.98030530259652,cost,up
Carlsbad,S1,swoi,fixed_cap_inv,$MM,20.722980268251703,cost,var
Carlsbad,S1,swoi,fixed_cap_inv,$MM,20.722980268251703,cost,up
Carlsbad,S2,swoi,fixed_cap_inv,$MM,20.824532375949428,cost,var
Carlsbad,S2,swoi,fixed_cap_inv,$MM,20.824532375949428,cost,up
Carlsbad,S0,swoi,total_fixed_op_cost,$MM,1.305235386040322,cost,var
