,case_study,scenario,train,unit_process,variable_longform,unit,value,variable
273,carlsbad,baseline,a,chlorination,Maintenance,$MM/yr,0.028244314,maintenance
274,carlsbad,baseline,a,chlorination,Laboratory,$MM/yr,0.009414771,lab
275,carlsbad,baseline,a,chlorination,Insurance and Taxes,$MM/yr,0.00659034,insurance_taxes
276,carlsbad,baseline,a,chlorination,Total Fixed Operating Costs,$MM/yr,0.051184729000000005,total_fixed_op_cost
277,carlsbad,baseline,a,chlorination,Capacity_Basis_for_Fixed_Capital_Cost,,10000.0,none
278,carlsbad,baseline,a,chlorination,Base_Fixed_Capital_Cost,$MM,3.216119827,none
279,carlsbad,baseline,a,chlorination,Capital_Scaling_Exponent,,0.5521,none
280,carlsbad,baseline,a,chlorination,Base_Employee_Salary_Cost,$MM/yr,0.00321612,base_employee_salary_cost
281,carlsbad,baseline,a,chlorination,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
282,carlsbad,baseline,a,chlorination,Basis_Year,,2007.0,base_year
283,carlsbad,baseline,a,chlorination,Capital_and_Replacement_Parts,,1.190128031,cap_replacement_parts
284,carlsbad,baseline,a,chlorination,Catalysts_and_Chemicals,,1.44979311,catalysts_chemicals
285,carlsbad,baseline,a,chlorination,Labor_and_Other_Fixed_Costs,,1.257370474,labor_and_other_fixed
286,carlsbad,baseline,a,chlorination,Consumer_Price_Index,,1.258749457,consumer_price_index
287,carlsbad,baseline,a,chlorination,Grid_Electricity,kWh,0.0,electricity
288,carlsbad,baseline,a,chlorination,Inlet Water,m3/hr,8639.0,flow_vol_in
289,carlsbad,baseline,a,chlorination,Outlet Water,m3/hr,8639.0,flow_vol_out
290,carlsbad,baseline,a,ammonia_addition,Fixed Capital Investment (FCI),$MM,0.8106220140000001,fixed_cap_inv
291,carlsbad,baseline,a,ammonia_addition,Land_Cost,$MM,0.001215933,land_cost
292,carlsbad,baseline,a,ammonia_addition,Working Capital,$MM,0.040531101,working_cap
293,carlsbad,baseline,a,ammonia_addition,Total Capital Investment (TCI),$MM,0.852369048,total_cap_investment
294,carlsbad,baseline,a,ammonia_addition,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
295,carlsbad,baseline,a,ammonia_addition,Electricity,$MM/yr,1.15375e-05,electricity_cost
296,carlsbad,baseline,a,ammonia_addition,Fuel and Other Utilities,$MM/yr,0.0,none
297,carlsbad,baseline,a,ammonia_addition,Replacement Parts,$MM/yr,0.0,none
298,carlsbad,baseline,a,ammonia_addition,Other Operating Costs,$MM/yr,0.0,other_var_cost
299,carlsbad,baseline,a,ammonia_addition,Total Variable Operating Costs,$MM/yr,1.15375e-05,none
300,carlsbad,baseline,a,ammonia_addition,Employee Salaries,$MM/yr,0.000822272,salaries
301,carlsbad,baseline,a,ammonia_addition,Benefits,$MM/yr,0.0007400439999999999,benefits
302,carlsbad,baseline,a,ammonia_addition,Maintenance,$MM/yr,0.006484976,maintenance
303,carlsbad,baseline,a,ammonia_addition,Laboratory,$MM/yr,0.002161659,lab
304,carlsbad,baseline,a,ammonia_addition,Insurance and Taxes,$MM/yr,0.001513161,insurance_taxes
305,carlsbad,baseline,a,ammonia_addition,Total Fixed Operating Costs,$MM/yr,0.011722112,total_fixed_op_cost
306,carlsbad,baseline,a,ammonia_addition,Capacity_Basis_for_Fixed_Capital_Cost,,10000.0,none
307,carlsbad,baseline,a,ammonia_addition,Base_Fixed_Capital_Cost,$MM,0.724495372,none
308,carlsbad,baseline,a,ammonia_addition,Capital_Scaling_Exponent,,0.4219,none
309,carlsbad,baseline,a,ammonia_addition,Base_Employee_Salary_Cost,$MM/yr,0.000724495,base_employee_salary_cost
310,carlsbad,baseline,a,ammonia_addition,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
311,carlsbad,baseline,a,ammonia_addition,Basis_Year,,2007.0,base_year
312,carlsbad,baseline,a,ammonia_addition,Capital_and_Replacement_Parts,,1.190128031,cap_replacement_parts
313,carlsbad,baseline,a,ammonia_addition,Catalysts_and_Chemicals,,1.44979311,catalysts_chemicals
314,carlsbad,baseline,a,ammonia_addition,Labor_and_Other_Fixed_Costs,,1.257370474,labor_and_other_fixed
315,carlsbad,baseline,a,ammonia_addition,Consumer_Price_Index,,1.258749457,consumer_price_index
316,carlsbad,baseline,a,ammonia_addition,Grid_Electricity,kWh,0.0,electricity
317,carlsbad,baseline,a,ammonia_addition,Inlet Water,m3/hr,8639.0,flow_vol_in
318,carlsbad,baseline,a,ammonia_addition,Outlet Water,m3/hr,8639.0,flow_vol_out
319,carlsbad,baseline,a,treated_storage,Fixed Capital Investment (FCI),$MM,36.56378852,fixed_cap_inv
320,carlsbad,baseline,a,treated_storage,Land_Cost,$MM,0.054845683,land_cost
321,carlsbad,baseline,a,treated_storage,Working Capital,$MM,1.828189426,working_cap
322,carlsbad,baseline,a,treated_storage,Total Capital Investment (TCI),$MM,38.44682363,total_cap_investment
323,carlsbad,baseline,a,treated_storage,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
324,carlsbad,baseline,a,treated_storage,Electricity,$MM/yr,0.0,electricity_cost
325,carlsbad,baseline,a,treated_storage,Fuel and Other Utilities,$MM/yr,0.0,none
326,carlsbad,baseline,a,treated_storage,Replacement Parts,$MM/yr,0.0,none
327,carlsbad,baseline,a,treated_storage,Other Operating Costs,$MM/yr,0.0,other_var_cost
328,carlsbad,baseline,a,treated_storage,Total Variable Operating Costs,$MM/yr,0.0,none
329,carlsbad,baseline,a,treated_storage,Employee Salaries,$MM/yr,0.030941175,salaries
330,carlsbad,baseline,a,treated_storage,Benefits,$MM/yr,0.027847057,benefits
331,carlsbad,baseline,a,treated_storage,Maintenance,$MM/yr,0.292510308,maintenance
332,carlsbad,baseline,a,treated_storage,Laboratory,$MM/yr,0.097503436,lab
333,carlsbad,baseline,a,treated_storage,Insurance and Taxes,$MM/yr,0.068252405,insurance_taxes
334,carlsbad,baseline,a,treated_storage,Total Fixed Operating Costs,$MM/yr,0.517054382,total_fixed_op_cost
335,carlsbad,baseline,a,treated_storage,Capacity_Basis_for_Fixed_Capital_Cost,,1577.255207,none
336,carlsbad,baseline,a,treated_storage,Base_Fixed_Capital_Cost,$MM,6.8784383,none
337,carlsbad,baseline,a,treated_storage,Capital_Scaling_Exponent,,0.7132,none
338,carlsbad,baseline,a,treated_storage,Base_Employee_Salary_Cost,$MM/yr,0.006878438000000001,base_employee_salary_cost
339,carlsbad,baseline,a,treated_storage,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
340,carlsbad,baseline,a,treated_storage,Basis_Year,,2002.0,base_year
341,carlsbad,baseline,a,treated_storage,Capital_and_Replacement_Parts,,1.5806199890000001,cap_replacement_parts
342,carlsbad,baseline,a,treated_storage,Catalysts_and_Chemicals,,1.873763123,catalysts_chemicals
343,carlsbad,baseline,a,treated_storage,Labor_and_Other_Fixed_Costs,,1.3679239159999999,labor_and_other_fixed
344,carlsbad,baseline,a,treated_storage,Consumer_Price_Index,,1.4507594769999999,consumer_price_index
345,carlsbad,baseline,a,treated_storage,Grid_Electricity,kWh,0.0,electricity
346,carlsbad,baseline,a,treated_storage,Inlet Water,m3/hr,8639.0,flow_vol_in
347,carlsbad,baseline,a,treated_storage,Outlet Water,m3/hr,8639.0,flow_vol_out
348,carlsbad,baseline,a,municipal_drinking,Fixed Capital Investment (FCI),$MM,4.383651369,fixed_cap_inv
349,carlsbad,baseline,a,municipal_drinking,Land_Cost,$MM,0.006575477,land_cost
350,carlsbad,baseline,a,municipal_drinking,Working Capital,$MM,0.219182568,working_cap
351,carlsbad,baseline,a,municipal_drinking,Total Capital Investment (TCI),$MM,4.609409414,total_cap_investment
352,carlsbad,baseline,a,municipal_drinking,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
353,carlsbad,baseline,a,municipal_drinking,Electricity,$MM/yr,3.1151318669999997,electricity_cost
354,carlsbad,baseline,a,municipal_drinking,Fuel and Other Utilities,$MM/yr,0.0,none
355,carlsbad,baseline,a,municipal_drinking,Replacement Parts,$MM/yr,0.0,none
356,carlsbad,baseline,a,municipal_drinking,Other Operating Costs,$MM/yr,0.0,other_var_cost
357,carlsbad,baseline,a,municipal_drinking,Total Variable Operating Costs,$MM/yr,3.1151318669999997,none
358,carlsbad,baseline,a,municipal_drinking,Employee Salaries,$MM/yr,0.004843488,salaries
359,carlsbad,baseline,a,municipal_drinking,Benefits,$MM/yr,0.004359139000000001,benefits
360,carlsbad,baseline,a,municipal_drinking,Maintenance,$MM/yr,0.035069211,maintenance
361,carlsbad,baseline,a,municipal_drinking,Laboratory,$MM/yr,0.011689737,lab
362,carlsbad,baseline,a,municipal_drinking,Insurance and Taxes,$MM/yr,0.008182815999999999,insurance_taxes
363,carlsbad,baseline,a,municipal_drinking,Total Fixed Operating Costs,$MM/yr,0.06414439200000001,total_fixed_op_cost
364,carlsbad,baseline,a,municipal_drinking,Capacity_Basis_for_Fixed_Capital_Cost,,15772.5491,none
365,carlsbad,baseline,a,municipal_drinking,Base_Fixed_Capital_Cost,$MM,7.381985478,none
366,carlsbad,baseline,a,municipal_drinking,Capital_Scaling_Exponent,,0.8657,none
367,carlsbad,baseline,a,municipal_drinking,Base_Employee_Salary_Cost,$MM/yr,0.007381985,base_employee_salary_cost
368,carlsbad,baseline,a,municipal_drinking,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
369,carlsbad,baseline,a,municipal_drinking,Basis_Year,,2020.0,base_year
370,carlsbad,baseline,a,municipal_drinking,Capital_and_Replacement_Parts,,1.0,cap_replacement_parts
371,carlsbad,baseline,a,municipal_drinking,Catalysts_and_Chemicals,,1.0,catalysts_chemicals
372,carlsbad,baseline,a,municipal_drinking,Labor_and_Other_Fixed_Costs,,1.0,labor_and_other_fixed
373,carlsbad,baseline,a,municipal_drinking,Consumer_Price_Index,,1.0,consumer_price_index
374,carlsbad,baseline,a,municipal_drinking,Grid_Electricity,kWh,0.3072,electricity
375,carlsbad,baseline,a,municipal_drinking,Inlet Water,m3/hr,8639.0,flow_vol_in
376,carlsbad,baseline,a,municipal_drinking,Outlet Water,m3/hr,8639.0,flow_vol_out
377,carlsbad,baseline,a,backwash_solids_handling,Fixed Capital Investment (FCI),$MM,14.72287486,fixed_cap_inv
378,carlsbad,baseline,a,backwash_solids_handling,Land_Cost,$MM,0.022084312000000002,land_cost
379,carlsbad,baseline,a,backwash_solids_handling,Working Capital,$MM,0.736143743,working_cap
380,carlsbad,baseline,a,backwash_solids_handling,Total Capital Investment (TCI),$MM,15.48110292,total_cap_investment
381,carlsbad,baseline,a,backwash_solids_handling,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
382,carlsbad,baseline,a,backwash_solids_handling,Electricity,$MM/yr,0.24546357600000002,electricity_cost
383,carlsbad,baseline,a,backwash_solids_handling,Fuel and Other Utilities,$MM/yr,0.0,none
384,carlsbad,baseline,a,backwash_solids_handling,Replacement Parts,$MM/yr,0.0,none
385,carlsbad,baseline,a,backwash_solids_handling,Other Operating Costs,$MM/yr,0.0,other_var_cost
386,carlsbad,baseline,a,backwash_solids_handling,Total Variable Operating Costs,$MM/yr,0.24546357600000002,none
387,carlsbad,baseline,a,backwash_solids_handling,Employee Salaries,$MM/yr,0.014701698000000001,salaries
388,carlsbad,baseline,a,backwash_solids_handling,Benefits,$MM/yr,0.013231528000000001,benefits
389,carlsbad,baseline,a,backwash_solids_handling,Maintenance,$MM/yr,0.117782999,maintenance
390,carlsbad,baseline,a,backwash_solids_handling,Laboratory,$MM/yr,0.039261000000000004,lab
391,carlsbad,baseline,a,backwash_solids_handling,Insurance and Taxes,$MM/yr,0.0274827,insurance_taxes
392,carlsbad,baseline,a,backwash_solids_handling,Total Fixed Operating Costs,$MM/yr,0.212459924,total_fixed_op_cost
393,carlsbad,baseline,a,backwash_solids_handling,Capacity_Basis_for_Fixed_Capital_Cost,,1577.25491,none
394,carlsbad,baseline,a,backwash_solids_handling,Base_Fixed_Capital_Cost,$MM,9.7583604,none
395,carlsbad,baseline,a,backwash_solids_handling,Capital_Scaling_Exponent,,0.918347912,none
396,carlsbad,baseline,a,backwash_solids_handling,Base_Employee_Salary_Cost,$MM/yr,0.00975836,base_employee_salary_cost
397,carlsbad,baseline,a,backwash_solids_handling,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
398,carlsbad,baseline,a,backwash_solids_handling,Basis_Year,,2007.0,base_year
399,carlsbad,baseline,a,backwash_solids_handling,Capital_and_Replacement_Parts,,1.190128031,cap_replacement_parts
400,carlsbad,baseline,a,backwash_solids_handling,Catalysts_and_Chemicals,,1.44979311,catalysts_chemicals
401,carlsbad,baseline,a,backwash_solids_handling,Labor_and_Other_Fixed_Costs,,1.257370474,labor_and_other_fixed
402,carlsbad,baseline,a,backwash_solids_handling,Consumer_Price_Index,,1.258749457,consumer_price_index
403,carlsbad,baseline,a,backwash_solids_handling,Grid_Electricity,kWh,0.1024,electricity
404,carlsbad,baseline,a,backwash_solids_handling,Inlet Water,m3/hr,1823.0,flow_vol_in
405,carlsbad,baseline,a,backwash_solids_handling,Outlet Water,m3/hr,1732.0,flow_vol_out
406,carlsbad,baseline,a,surface_discharge,Fixed Capital Investment (FCI),$MM,27.68756789,fixed_cap_inv
407,carlsbad,baseline,a,surface_discharge,Land_Cost,$MM,0.041531352,land_cost
408,carlsbad,baseline,a,surface_discharge,Working Capital,$MM,1.384378394,working_cap
409,carlsbad,baseline,a,surface_discharge,Total Capital Investment (TCI),$MM,29.11347764,total_cap_investment
410,carlsbad,baseline,a,surface_discharge,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
411,carlsbad,baseline,a,surface_discharge,Electricity,$MM/yr,1.04542122,electricity_cost
412,carlsbad,baseline,a,surface_discharge,Fuel and Other Utilities,$MM/yr,0.0,none
413,carlsbad,baseline,a,surface_discharge,Replacement Parts,$MM/yr,0.0,none
414,carlsbad,baseline,a,surface_discharge,Other Operating Costs,$MM/yr,0.0,other_var_cost
415,carlsbad,baseline,a,surface_discharge,Total Variable Operating Costs,$MM/yr,1.04542122,none
416,carlsbad,baseline,a,surface_discharge,Employee Salaries,$MM/yr,0.028618578,salaries
417,carlsbad,baseline,a,surface_discharge,Benefits,$MM/yr,0.02575672,benefits
418,carlsbad,baseline,a,surface_discharge,Maintenance,$MM/yr,0.221500543,maintenance
419,carlsbad,baseline,a,surface_discharge,Laboratory,$MM/yr,0.073833514,lab
420,carlsbad,baseline,a,surface_discharge,Insurance and Taxes,$MM/yr,0.05168346,insurance_taxes
421,carlsbad,baseline,a,surface_discharge,Total Fixed Operating Costs,$MM/yr,0.40139281600000004,total_fixed_op_cost
422,carlsbad,baseline,a,surface_discharge,Capacity_Basis_for_Fixed_Capital_Cost,,10416.66667,none
423,carlsbad,baseline,a,surface_discharge,Base_Fixed_Capital_Cost,$MM,35.0,none
424,carlsbad,baseline,a,surface_discharge,Capital_Scaling_Exponent,,0.8725,none
425,carlsbad,baseline,a,surface_discharge,Base_Employee_Salary_Cost,$MM/yr,0.035,base_employee_salary_cost
426,carlsbad,baseline,a,surface_discharge,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
427,carlsbad,baseline,a,surface_discharge,Basis_Year,,2020.0,base_year
428,carlsbad,baseline,a,surface_discharge,Capital_and_Replacement_Parts,,0.92591044,cap_replacement_parts
429,carlsbad,baseline,a,surface_discharge,Catalysts_and_Chemicals,,0.902221998,catalysts_chemicals
430,carlsbad,baseline,a,surface_discharge,Labor_and_Other_Fixed_Costs,,0.9277232990000001,labor_and_other_fixed
431,carlsbad,baseline,a,surface_discharge,Consumer_Price_Index,,0.92306317,consumer_price_index
432,carlsbad,baseline,a,surface_discharge,Grid_Electricity,kWh,0.102398663,electricity
433,carlsbad,baseline,a,surface_discharge,Inlet Water,m3/hr,7770.0,flow_vol_in
434,carlsbad,baseline,a,surface_discharge,Outlet Water,m3/hr,7770.0,flow_vol_out
435,carlsbad,baseline,a,landfill,Fixed Capital Investment (FCI),$MM,0.016240841000000002,fixed_cap_inv
436,carlsbad,baseline,a,landfill,Land_Cost,$MM,2.43613e-05,land_cost
437,carlsbad,baseline,a,landfill,Working Capital,$MM,0.000812042,working_cap
438,carlsbad,baseline,a,landfill,Total Capital Investment (TCI),$MM,0.017077244,total_cap_investment
439,carlsbad,baseline,a,landfill,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
440,carlsbad,baseline,a,landfill,Electricity,$MM/yr,0.0,electricity_cost
441,carlsbad,baseline,a,landfill,Fuel and Other Utilities,$MM/yr,0.0,none
442,carlsbad,baseline,a,landfill,Replacement Parts,$MM/yr,0.0,none
443,carlsbad,baseline,a,landfill,Other Operating Costs,$MM/yr,0.0,other_var_cost
444,carlsbad,baseline,a,landfill,Total Variable Operating Costs,$MM/yr,0.0,none
445,carlsbad,baseline,a,landfill,Employee Salaries,$MM/yr,1.62726e-05,salaries
446,carlsbad,baseline,a,landfill,Benefits,$MM/yr,1.46454e-05,benefits
447,carlsbad,baseline,a,landfill,Maintenance,$MM/yr,0.000129927,maintenance
448,carlsbad,baseline,a,landfill,Laboratory,$MM/yr,4.33089e-05,lab
449,carlsbad,baseline,a,landfill,Insurance and Taxes,$MM/yr,3.03162e-05,insurance_taxes
450,carlsbad,baseline,a,landfill,Total Fixed Operating Costs,$MM/yr,0.00023447,total_fixed_op_cost
451,carlsbad,baseline,a,landfill,Capacity_Basis_for_Fixed_Capital_Cost,,100000.0,none
452,carlsbad,baseline,a,landfill,Base_Fixed_Capital_Cost,$MM,1.0,none
453,carlsbad,baseline,a,landfill,Capital_Scaling_Exponent,,0.7,none
454,carlsbad,baseline,a,landfill,Base_Employee_Salary_Cost,$MM/yr,0.001,base_employee_salary_cost
455,carlsbad,baseline,a,landfill,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
456,carlsbad,baseline,a,landfill,Basis_Year,,2020.0,base_year
457,carlsbad,baseline,a,landfill,Capital_and_Replacement_Parts,,0.92591044,cap_replacement_parts
458,carlsbad,baseline,a,landfill,Catalysts_and_Chemicals,,0.902221998,catalysts_chemicals
459,carlsbad,baseline,a,landfill,Labor_and_Other_Fixed_Costs,,0.9277232990000001,labor_and_other_fixed
460,carlsbad,baseline,a,landfill,Consumer_Price_Index,,0.92306317,consumer_price_index
461,carlsbad,baseline,a,landfill,Grid_Electricity,kWh,0.0,electricity
462,carlsbad,baseline,a,landfill,Inlet Water,m3/hr,91.0,flow_vol_in
463,carlsbad,baseline,a,landfill,Outlet Water,m3/hr,0.0,flow_vol_out
464,ashkelon,baseline,a,sw_onshore_intake,Fixed Capital Investment (FCI),$MM,33.575439507620246,fixed_cap_inv
465,ashkelon,baseline,a,sw_onshore_intake,Land_Cost,$MM,0.05036315926143037,land_cost
466,ashkelon,baseline,a,sw_onshore_intake,Working Capital,$MM,1.6787719753810124,working_cap
467,ashkelon,baseline,a,sw_onshore_intake,Total Capital Investment (TCI),$MM,35.304574642262686,total_cap_investment
468,ashkelon,baseline,a,sw_onshore_intake,Catalysts and Chemicals,$MM/yr,0.0,cat_and_chem_cost
469,ashkelon,baseline,a,sw_onshore_intake,Electricity,$MM/yr,2.4627379176529827,electricity_cost
470,ashkelon,baseline,a,sw_onshore_intake,Fuel and Other Utilities,$MM/yr,0.0,none
471,ashkelon,baseline,a,sw_onshore_intake,Replacement Parts,$MM/yr,0.0,none
472,ashkelon,baseline,a,sw_onshore_intake,Other Operating Costs,$MM/yr,0.0,other_var_cost
473,ashkelon,baseline,a,sw_onshore_intake,Total Variable Operating Costs,$MM/yr,2.4627379176529827,none
474,ashkelon,baseline,a,sw_onshore_intake,Employee Salaries,$MM/yr,0.030425707314054782,salaries
475,ashkelon,baseline,a,sw_onshore_intake,Benefits,$MM/yr,0.027383136582649303,benefits
476,ashkelon,baseline,a,sw_onshore_intake,Maintenance,$MM/yr,0.26860351606096194,maintenance
477,ashkelon,baseline,a,sw_onshore_intake,Laboratory,$MM/yr,0.08953450535365401,lab
478,ashkelon,baseline,a,sw_onshore_intake,Insurance and Taxes,$MM/yr,0.0626741537475578,insurance_taxes
479,ashkelon,baseline,a,sw_onshore_intake,Total Fixed Operating Costs,$MM/yr,0.4786210190588778,total_fixed_op_cost
480,ashkelon,baseline,a,sw_onshore_intake,Capacity_Basis_for_Fixed_Capital_Cost,,16666.666666666668,none
481,ashkelon,baseline,a,sw_onshore_intake,Base_Fixed_Capital_Cost,$MM,20.493205545135268,none
482,ashkelon,baseline,a,sw_onshore_intake,Capital_Scaling_Exponent,,0.888,none
483,ashkelon,baseline,a,sw_onshore_intake,Base_Employee_Salary_Cost,$MM/yr,0.020493205545135264,base_employee_salary_cost
484,ashkelon,baseline,a,sw_onshore_intake,Fixed_Op_Cost_Scaling_Exponent,,0.7,fixed_op_cost_scaling_exp
485,ashkelon,baseline,a,sw_onshore_intake,Basis_Year,,2018.0,base_year
486,ashkelon,baseline,a,sw_onshore_intake,Capital_and_Replacement_Parts,,1.033065562329054,cap_replacement_parts
487,ashkelon,baseline,a,sw_onshore_intake,Catalysts_and_Chemicals,,1.0453142293148077,catalysts_chemicals
488,ashkelon,baseline,a,sw_onshore_intake,Labor_and_Other_Fixed_Costs,,1.0321654146466803,labor_and_other_fixed
489,ashkelon,baseline,a,sw_onshore_intake,Consumer_Price_Index,,1.0393642147971052,consumer_price_index
490,ashkelon,baseline,a,sw_onshore_intake,Grid_Electricity,kWh/m3,0.10239866342436713,electricity
491,ashkelon,baseline,a,sw_onshore_intake,Inlet Water,m3/hr,28015.2,flow_vol_in
