Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
backwash_solids_handling,Outlet Water,0.7389109336706573,Water Flow,m3/s,ashkelon,baseline
backwash_solids_handling,Waste Water,0.038890049140560934,Water Flow,m3/s,ashkelon,baseline
backwash_solids_handling,bromide,7.580553669282147e-06,Inlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,bromide,7.979450382889951e-06,Outlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,bromide,1.5161107338564287e-09,Waste Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,bromide,5.8961620942208405e-06,Inlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,bromide,5.896103132599898e-06,Outlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,bromide,5.896162094220841e-11,Waste Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,calcium,4.683250004260057e-05,Inlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,calcium,4.929687549221068e-05,Outlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,calcium,9.366500008520109e-09,Waste Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,calcium,3.642636456064114e-05,Inlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,calcium,3.6426000296995535e-05,Outlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,calcium,3.6426364560641143e-10,Waste Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,chloride,0.0021909286102811095,Inlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,chloride,0.0023062175799947442,Outlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,chloride,4.3818572205622173e-07,Waste Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,chloride,0.0017041064263458635,Inlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,chloride,0.0017040893852816002,Outlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,chloride,1.7041064263458637e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,magnesium,0.000146122887121639,Inlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,magnesium,0.00015381202725554504,Outlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,magnesium,2.9224577424327785e-08,Waste Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,magnesium,0.00011365452521442351,Inlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,magnesium,0.00011365338866917137,Outlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,magnesium,1.1365452521442353e-09,Waste Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,potassium,4.519747840793479e-05,Inlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,potassium,4.757581729805338e-05,Outlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,potassium,9.039495681586955e-09,Waste Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,potassium,3.515464312628049e-05,Inlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,potassium,3.515429157984923e-05,Outlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,potassium,3.51546431262805e-10,Waste Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,sodium,0.0012210064995247672,Inlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,sodium,0.00128525714679976,Outlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,sodium,2.4420129990495335e-07,Waste Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,sodium,0.0009497000553492492,Inlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,sodium,0.0009496905583486957,Outlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,sodium,9.497000553492494e-09,Waste Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,strontium,1.4863787567410535e-07,Inlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,strontium,1.5645935715299854e-07,Outlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,strontium,2.9727575134821056e-11,Waste Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,strontium,1.1561068578229082e-07,Inlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,strontium,1.1560952967543298e-07,Outlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,strontium,1.1561068578229082e-12,Waste Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,sulfate,0.0003064235811718747,Inlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,sulfate,0.00032254791256427687,Outlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,sulfate,6.128471623437491e-08,Waste Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,sulfate,0.00023833656259201723,Inlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,sulfate,0.00023833417922639136,Outlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,sulfate,2.3833656259201727e-09,Waste Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,tds,0.004071832012933943,Inlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,tds,0.0042860960995934885,Outlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,tds,8.143664025867884e-07,Waste Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,tds,0.003167074941502202,Inlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,tds,0.003167043270752787,Outlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,tds,3.167074941502203e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,tss,0.3258608574593634,Inlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,tss,0.017150571445229676,Outlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,tss,6.1913562917279,Waste Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,tss,0.25345489519159914,Inlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,tss,0.012672744759579975,Outlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,tss,0.24078215043201917,Waste Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,boron,5.030833490240599e-07,Inlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,boron,5.295561244111259e-07,Outlet Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,boron,1.0061666980481192e-10,Waste Constituent Density,kg/m3,ashkelon,baseline
backwash_solids_handling,boron,3.9129872330687293e-07,Inlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,boron,3.9129481031963983e-07,Outlet Constituent Total Mass,kg,ashkelon,baseline
backwash_solids_handling,boron,3.912987233068729e-12,Waste Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,Electricity Intensity Unit Inlet,0.3071959581294095,Electricity,kwh/m3,ashkelon,baseline
municipal_drinking,Electricity Intensity System Treated,0.3074371100309121,Electricity,kwh/m3,ashkelon,baseline
municipal_drinking,Unit Levelized Cost,0.03540945897686247,LCOW,$/m3,ashkelon,baseline
municipal_drinking,Fixed Capital Investment (FCI),7.145073271219649,Cost,$MM,ashkelon,baseline
municipal_drinking,Land,0.010717609906829474,Cost,$MM,ashkelon,baseline
municipal_drinking,Working Capital,0.3572536635609825,Cost,$MM,ashkelon,baseline
municipal_drinking,Total Capital Investment (TCI),7.513044544687461,Cost,$MM,ashkelon,baseline
municipal_drinking,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,ashkelon,baseline
municipal_drinking,Electricity,4.0083742647324545,Annual Cost,$MM/yr,ashkelon,baseline
municipal_drinking,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,baseline
municipal_drinking,Employee Salaries,0.003572536635609825,Annual Cost,$MM/yr,ashkelon,baseline
municipal_drinking,Benefits,0.0032152829720488428,Annual Cost,$MM/yr,ashkelon,baseline
municipal_drinking,Maintenance,0.057160586169757194,Annual Cost,$MM/yr,ashkelon,baseline
municipal_drinking,Laboratory,0.021435219813658948,Annual Cost,$MM/yr,ashkelon,baseline
municipal_drinking,Insurance and Taxes,0.014290146542439298,Annual Cost,$MM/yr,ashkelon,baseline
municipal_drinking,Total Fixed Operating ,0.09967377213351411,Annual Cost,$MM/yr,ashkelon,baseline
municipal_drinking,Base Employee Salary,0.0035725366355740997,Annual Cost,$MM/yr,ashkelon,baseline
municipal_drinking,Electricity,4.0083742647324545,Annual Cost,$MM/yr,ashkelon,baseline
municipal_drinking,Annual O&M Costs,4.108048036865968,Annual Cost,$MM/yr,ashkelon,baseline
municipal_drinking,Inlet Water,4.219128232057391,Water Flow,m3/s,ashkelon,baseline
municipal_drinking,Outlet Water,4.218706319234185,Water Flow,m3/s,ashkelon,baseline
municipal_drinking,Waste Water,0.00042191282320569456,Water Flow,m3/s,ashkelon,baseline
municipal_drinking,bromide,0.13973996542586084,Inlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,bromide,0.13975254328053463,Outlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,bromide,0.01397399654258756,Waste Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,bromide,0.5895808332749731,Inlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,bromide,0.5895749374666404,Outlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,bromide,5.895808332749732e-06,Waste Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,calcium,0.8633105472597176,Inlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,calcium,0.8633882529795429,Outlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,calcium,0.08633105472598086,Waste Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,calcium,3.6424179029763906,Inlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,calcium,3.6423814787973607,Outlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,calcium,3.64241790297639e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,chloride,40.38758929863285,Inlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,chloride,40.391224545194376,Outlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,chloride,4.038758929863711,Waste Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,chloride,170.40041823460078,Inlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,chloride,170.39871423041842,Outlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,chloride,0.0017040041823460082,Waste Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,magnesium,2.6936300546287706,Inlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,magnesium,2.693872505578782,Outlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,magnesium,0.26936300546290554,Waste Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,magnesium,11.364770610202537,Inlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,magnesium,11.364656962496436,Outlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,magnesium,0.0001136477061020254,Waste Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,potassium,0.8331705500159057,Inlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,potassium,0.8332455428646921,Outlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,potassium,0.08331705500159937,Waste Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,potassium,3.515253389690892,Inlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,potassium,3.5152182371569953,Outlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,potassium,3.515253389690893e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,sodium,22.508040107906762,Inlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,sodium,22.510066034109094,Outlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,sodium,2.250804010790914,Waste Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,sodium,94.9643074675495,Inlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,sodium,94.96335782447483,Outlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,sodium,0.0009496430746754951,Waste Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,strontium,0.0027399913665725416,Inlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,strontium,0.002740237990457922,Outlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,strontium,0.0002739991366572831,Waste Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,strontium,0.011560374930299721,Inlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,strontium,0.011560259326550418,Outlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,strontium,1.1560374930299723e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,sulfate,5.648613875281898,Inlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,sulfate,5.649122301373282,Outlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,sulfate,0.5648613875282494,Waste Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,sulfate,23.83222627319296,Inlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,sulfate,23.831987950930227,Outlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,sulfate,0.00023832226273192962,Waste Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,tds,0.6597375707837587,Inlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,tds,0.6597969531033612,Outlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,tds,0.06597375707838284,Waste Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,tds,2.7835174106427174,Inlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,tds,2.783489575468611,Outlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,tds,2.783517410642718e-05,Waste Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,tss,0.0015808002281061117,Inlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,tss,0.0015809425143552662,Outlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,tss,0.00015808002281062788,Waste Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,tss,0.006669598871645259,Inlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,tss,0.006669532175656543,Outlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,tss,6.66959887164526e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,boron,0.00927384104987224,Inlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,boron,0.009274675779039645,Outlet Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,boron,0.0009273841049873217,Waste Constituent Density,kg/m3,ashkelon,baseline
municipal_drinking,boron,0.03912752459312872,Inlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,boron,0.039127133317882784,Outlet Constituent Total Mass,kg,ashkelon,baseline
municipal_drinking,boron,3.9127524593128716e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,Electricity Intensity Unit Inlet,0.10239865270980314,Electricity,kwh/m3,ashkelon,baseline
surface_discharge,Electricity Intensity System Treated,0.06791108743498388,Electricity,kwh/m3,ashkelon,baseline
surface_discharge,Unit Levelized Cost,0.03175845057447867,LCOW,$/m3,ashkelon,baseline
surface_discharge,Fixed Capital Investment (FCI),33.966441752017786,Cost,$MM,ashkelon,baseline
surface_discharge,Land,0.05094966262802668,Cost,$MM,ashkelon,baseline
surface_discharge,Working Capital,1.6983220876008893,Cost,$MM,ashkelon,baseline
surface_discharge,Total Capital Investment (TCI),35.7157135022467,Cost,$MM,ashkelon,baseline
surface_discharge,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,ashkelon,baseline
surface_discharge,Electricity,0.8854267955388159,Annual Cost,$MM/yr,ashkelon,baseline
surface_discharge,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,baseline
surface_discharge,Employee Salaries,0.016983220876008894,Annual Cost,$MM/yr,ashkelon,baseline
surface_discharge,Benefits,0.015284898788408005,Annual Cost,$MM/yr,ashkelon,baseline
surface_discharge,Maintenance,0.2717315340161423,Annual Cost,$MM/yr,ashkelon,baseline
surface_discharge,Laboratory,0.10189932525605336,Annual Cost,$MM/yr,ashkelon,baseline
surface_discharge,Insurance and Taxes,0.06793288350403558,Annual Cost,$MM/yr,ashkelon,baseline
surface_discharge,Total Fixed Operating ,0.4738318624406481,Annual Cost,$MM/yr,ashkelon,baseline
surface_discharge,Base Employee Salary,0.01698322087583906,Annual Cost,$MM/yr,ashkelon,baseline
surface_discharge,Electricity,0.8854267955388159,Annual Cost,$MM/yr,ashkelon,baseline
surface_discharge,Annual O&M Costs,1.3592586579794639,Annual Cost,$MM/yr,ashkelon,baseline
surface_discharge,Inlet Water,2.7959434003056645,Water Flow,m3/s,ashkelon,baseline
surface_discharge,Outlet Water,2.795663805965634,Water Flow,m3/s,ashkelon,baseline
surface_discharge,Waste Water,0.0002795943400304423,Water Flow,m3/s,ashkelon,baseline
surface_discharge,bromide,1.8979362391867314e-05,Inlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,bromide,1.8981070705313925e-05,Outlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,bromide,1.8979362391875743e-06,Waste Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,bromide,5.306522302155095e-05,Inlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,bromide,5.306469236932073e-05,Outlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,bromide,5.306522302155095e-10,Waste Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,calcium,0.00011725409894892666,Inlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,calcium,0.0001172646528732245,Outlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,calcium,1.1725409894897872e-05,Waste Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,calcium,0.00032783582411503886,Inlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,calcium,0.00032783254575679773,Outlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,calcium,3.2783582411503885e-09,Waste Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,chloride,0.005485407779346693,Inlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,chloride,0.005485901515420442,Outlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,chloride,0.0005485407779349129,Waste Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,chloride,0.015336889678649738,Inlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,chloride,0.015336736309752953,Outlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,chloride,1.5336889678649738e-07,Waste Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,magnesium,0.0003658465264437778,Inlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,magnesium,0.0003658794559241058,Outlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,magnesium,3.658465264439402e-05,Waste Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,magnesium,0.0010228861811352322,Inlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,magnesium,0.001022875952273421,Outlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,magnesium,1.0228861811352322e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,potassium,0.00011316051034357034,Inlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,potassium,0.00011317069580804771,Outlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,potassium,1.1316051034362059e-05,Waste Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,potassium,0.0003163903820703264,Inlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,potassium,0.0003163872181665057,Outlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,potassium,3.163903820703264e-09,Waste Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,sodium,0.003057022725293945,Inlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,sodium,0.0030572978848551775,Outlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,sodium,0.0003057022725295303,Waste Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,sodium,0.008547262513370043,Inlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,sodium,0.008547177040744909,Outlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,sodium,8.547262513370044e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,strontium,3.721432801152254e-07,Inlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,strontium,3.721767763600602e-07,Outlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,strontium,3.721432801153907e-08,Waste Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,strontium,1.0404915480062666e-06,Inlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,strontium,1.0404811430907866e-06,Outlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,strontium,1.0404915480062668e-11,Waste Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,sulfate,0.0007671898974927396,Inlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,sulfate,0.0007672589514889135,Outlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,sulfate,7.671898974930803e-05,Waste Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,sulfate,0.0021450195306760046,Inlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,sulfate,0.0021449980804806976,Outlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,sulfate,2.145019530676005e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,tds,112.28177160052496,Inlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,tds,112.29187797060601,Outlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,tds,11.228177160057482,Waste Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,tds,313.93347828111575,Inlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,tds,313.93033894633294,Outlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,tds,0.003139334782811158,Waste Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,tss,0.002389463429538207,Inlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,tss,0.0023896785027541874,Outlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,tss,0.0002389463429539268,Waste Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,tss,0.006680804506089089,Inlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,tss,0.00668073769804403,Outlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,tss,6.68080450608909e-08,Waste Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,boron,1.2595651466901472e-06,Inlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,boron,1.2596785188905692e-06,Outlet Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,boron,1.2595651466907067e-07,Waste Constituent Density,kg/m3,ashkelon,baseline
surface_discharge,boron,3.521672859143353e-06,Inlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,boron,3.5216376424147614e-06,Outlet Constituent Total Mass,kg,ashkelon,baseline
surface_discharge,boron,3.521672859143354e-11,Waste Constituent Total Mass,kg,ashkelon,baseline
landfill,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,ashkelon,baseline
landfill,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,ashkelon,baseline
landfill,Unit Levelized Cost,0.0009365136431217568,LCOW,$/m3,ashkelon,baseline
landfill,Fixed Capital Investment (FCI),1.2671723812046902,Cost,$MM,ashkelon,baseline
landfill,Land,0.0019007585718070353,Cost,$MM,ashkelon,baseline
landfill,Working Capital,0.06335861906023452,Cost,$MM,ashkelon,baseline
landfill,Total Capital Investment (TCI),1.3324317588367316,Cost,$MM,ashkelon,baseline
landfill,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,ashkelon,baseline
landfill,Electricity,0.0,Annual Cost,$MM/yr,ashkelon,baseline
landfill,Other Operating,0.0,Annual Cost,$MM/yr,ashkelon,baseline
landfill,Employee Salaries,0.0006335861906023452,Annual Cost,$MM/yr,ashkelon,baseline
landfill,Benefits,0.0005702275715421107,Annual Cost,$MM/yr,ashkelon,baseline
landfill,Maintenance,0.010137379049637522,Annual Cost,$MM/yr,ashkelon,baseline
landfill,Laboratory,0.0038015171436140706,Annual Cost,$MM/yr,ashkelon,baseline
landfill,Insurance and Taxes,0.0025343447624093804,Annual Cost,$MM/yr,ashkelon,baseline
landfill,Total Fixed Operating ,0.01767705471780543,Annual Cost,$MM/yr,ashkelon,baseline
landfill,Base Employee Salary,0.0006335861905960094,Annual Cost,$MM/yr,ashkelon,baseline
landfill,Electricity,0.0,Annual Cost,$MM/yr,ashkelon,baseline
landfill,Annual O&M Costs,0.01767705471780543,Annual Cost,$MM/yr,ashkelon,baseline
landfill,Inlet Water,0.038890049140560934,Water Flow,m3/s,ashkelon,baseline
landfill,Outlet Water,0.03888616013564688,Water Flow,m3/s,ashkelon,baseline
landfill,Waste Water,3.88900491405525e-06,Water Flow,m3/s,ashkelon,baseline
landfill,bromide,1.5161107338564287e-09,Inlet Constituent Density,kg/m3,ashkelon,baseline
landfill,bromide,1.5162471974688368e-09,Outlet Constituent Density,kg/m3,ashkelon,baseline
landfill,bromide,1.5161107338567578e-10,Waste Constituent Density,kg/m3,ashkelon,baseline
landfill,bromide,5.896162094220841e-11,Inlet Constituent Total Mass,kg,ashkelon,baseline
landfill,bromide,5.896103132599898e-11,Outlet Constituent Total Mass,kg,ashkelon,baseline
landfill,bromide,5.896162094220841e-16,Waste Constituent Total Mass,kg,ashkelon,baseline
landfill,calcium,9.366500008520109e-09,Inlet Constituent Density,kg/m3,ashkelon,baseline
landfill,calcium,9.367343077827808e-09,Outlet Constituent Density,kg/m3,ashkelon,baseline
landfill,calcium,9.366500008522143e-10,Waste Constituent Density,kg/m3,ashkelon,baseline
landfill,calcium,3.6426364560641143e-10,Inlet Constituent Total Mass,kg,ashkelon,baseline
landfill,calcium,3.6426000296995543e-10,Outlet Constituent Total Mass,kg,ashkelon,baseline
landfill,calcium,3.642636456064115e-15,Waste Constituent Total Mass,kg,ashkelon,baseline
landfill,chloride,4.3818572205622173e-07,Inlet Constituent Density,kg/m3,ashkelon,baseline
landfill,chloride,4.382251627152727e-07,Outlet Constituent Density,kg/m3,ashkelon,baseline
landfill,chloride,4.3818572205631687e-08,Waste Constituent Density,kg/m3,ashkelon,baseline
landfill,chloride,1.7041064263458637e-08,Inlet Constituent Total Mass,kg,ashkelon,baseline
landfill,chloride,1.7040893852816004e-08,Outlet Constituent Total Mass,kg,ashkelon,baseline
landfill,chloride,1.704106426345864e-13,Waste Constituent Total Mass,kg,ashkelon,baseline
landfill,magnesium,2.9224577424327785e-08,Inlet Constituent Density,kg/m3,ashkelon,baseline
landfill,magnesium,2.9227207899343473e-08,Outlet Constituent Density,kg/m3,ashkelon,baseline
landfill,magnesium,2.9224577424334125e-09,Waste Constituent Density,kg/m3,ashkelon,baseline
landfill,magnesium,1.1365452521442353e-09,Inlet Constituent Total Mass,kg,ashkelon,baseline
landfill,magnesium,1.1365338866917136e-09,Outlet Constituent Total Mass,kg,ashkelon,baseline
landfill,magnesium,1.1365452521442351e-14,Waste Constituent Total Mass,kg,ashkelon,baseline
landfill,potassium,9.039495681586955e-09,Inlet Constituent Density,kg/m3,ashkelon,baseline
