Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
backwash_solids_handling,Inlet Water,0.45810088082841727,Water Flow,m3/s,carlsbad,baseline
backwash_solids_handling,Outlet Water,0.43519583678699636,Water Flow,m3/s,carlsbad,baseline
backwash_solids_handling,Waste Water,0.022905044041420908,Water Flow,m3/s,carlsbad,baseline
backwash_solids_handling,bromide,6.632984335565605e-06,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,bromide,6.9820189533918415e-06,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,bromide,1.3265968671131184e-09,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,bromide,3.0385759666436975e-06,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,bromide,3.038545580884031e-06,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,bromide,3.0385759666436975e-11,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,calcium,4.0978437162106665e-05,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,calcium,4.313476566077373e-05,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,calcium,8.195687432421318e-09,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,calcium,1.8772258158933012e-05,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,calcium,1.8772070436351422e-05,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,calcium,1.8772258158933014e-10,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,chloride,0.0019170625314948436,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,chloride,0.002017940379862662,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,chloride,3.83412506298968e-07,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,chloride,0.0008782080342809432,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,chloride,0.0008781992522006004,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,chloride,8.782080342809434e-09,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,magnesium,0.00012785752610637775,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,magnesium,0.00013458552371696495,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,magnesium,2.5571505221275502e-08,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,magnesium,5.8571645329874e-05,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,magnesium,5.8571059613420705e-05,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,magnesium,5.857164532987401e-10,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,potassium,3.954779348188663e-05,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,potassium,4.1628840004159806e-05,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,potassium,7.90955869637731e-09,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,potassium,1.8116879028872604e-05,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,potassium,1.8116697860082317e-05,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,potassium,1.8116879028872604e-10,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,sodium,0.0010683806895852958,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,sodium,0.0011246000060825263,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,sodium,2.1367613791705878e-07,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,sodium,0.0004894261349590958,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,sodium,0.0004894212406977462,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,sodium,4.89426134959096e-09,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,strontium,1.3005851638363933e-07,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,strontium,1.3690233241944791e-07,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,strontium,2.601170327672782e-11,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,strontium,5.957992091458232e-08,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,strontium,5.9579325115373175e-08,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,strontium,5.957992091458232e-13,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,sulfate,0.0002681206337755026,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,sulfate,0.0002822294237570157,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,sulfate,5.362412675510043e-08,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,sulfate,0.00012282629850083124,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,sulfate,0.00012282507023784624,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,sulfate,1.2282629850083126e-09,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,tds,0.0035015754410979818,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,tds,0.003685832026677443,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,tds,7.00315088219595e-07,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,tds,0.0016040747938541391,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,tds,0.0016040587531062005,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,tds,1.604074793854139e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,tss,0.2851282859179784,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,tss,0.015006751890419952,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,tss,5.417437432441579,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,tss,0.1306175189281227,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,tss,0.006530875946406151,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,tss,0.12408664298171657,Waste Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,boron,4.401980554523178e-07,Inlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,boron,4.633617404965929e-07,Outlet Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,boron,8.803961109046341e-11,Waste Constituent Density,kg/m3,carlsbad,baseline
backwash_solids_handling,boron,2.0165511694166324e-07,Inlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,boron,2.0165310039049381e-07,Outlet Constituent Total Mass,kg,carlsbad,baseline
backwash_solids_handling,boron,2.016551169416633e-12,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,Electricity Intensity Unit Inlet,0.3071959581294094,Electricity,kwh/m3,carlsbad,baseline
municipal_drinking,Electricity Intensity System Treated,0.3074371100309121,Electricity,kwh/m3,carlsbad,baseline
municipal_drinking,Unit Levelized Cost,0.046800494500810114,LCOW,$/m3,carlsbad,baseline
municipal_drinking,Fixed Capital Investment (FCI),4.871408610991254,Cost,$MM,carlsbad,baseline
municipal_drinking,Land,0.0073071129164868805,Cost,$MM,carlsbad,baseline
municipal_drinking,Working Capital,0.2435704305495627,Cost,$MM,carlsbad,baseline
municipal_drinking,Total Capital Investment (TCI),5.122286154457303,Cost,$MM,carlsbad,baseline
municipal_drinking,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Electricity,3.521177306871745,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Employee Salaries,0.0024357043054956274,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Benefits,0.0021921338749460646,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Maintenance,0.03897126888793003,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Laboratory,0.014614225832973761,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Insurance and Taxes,0.009742817221982508,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Total Fixed Operating ,0.067956150123328,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Base Employee Salary,0.00243570430547127,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Electricity,3.521177306871745,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Annual O&M Costs,3.5891334569950732,Annual Cost,$MM/yr,carlsbad,baseline
municipal_drinking,Inlet Water,2.7105887504051416,Water Flow,m3/s,carlsbad,baseline
municipal_drinking,Outlet Water,2.710317691530101,Water Flow,m3/s,carlsbad,baseline
municipal_drinking,Waste Water,0.0002710588750405307,Water Flow,m3/s,carlsbad,baseline
municipal_drinking,bromide,0.11209349466552333,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,bromide,0.11210358408898558,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,bromide,0.011209349466551648,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,bromide,0.3038393656339663,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,bromide,0.30383632724030996,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,bromide,3.038393656339663e-06,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,calcium,0.6925112430618154,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,calcium,0.6925735753069155,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,calcium,0.06925112430617733,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,calcium,1.8771131849724376,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,calcium,1.8770944138405878,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,calcium,1.877113184972438e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,chloride,32.397217869996354,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,chloride,32.400133911208776,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,chloride,3.2397217869994375,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,chloride,87.81553430283654,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,chloride,87.81465614749351,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,chloride,0.0008781553430283654,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,magnesium,2.16071623201416,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,magnesium,2.1609107159234324,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,magnesium,0.21607162320140288,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,magnesium,5.856813111315368,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,magnesium,5.856754543184255,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,magnesium,5.8568131113153706e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,potassium,0.668334214800624,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,potassium,0.6683943708955655,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,potassium,0.06683342148005833,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,potassium,1.811579204149425,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,potassium,1.8115610883573834,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,potassium,1.8115792041494252e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,sodium,18.05499893715119,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,sodium,18.05662404956677,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,sodium,1.8054998937150089,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,sodium,48.939677007618805,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,sodium,48.93918761084872,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,sodium,0.000489396770076188,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,strontium,0.002197911660108301,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,strontium,0.002198109491940894,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,strontium,0.0002197911660108167,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,strontium,0.0059576346202738495,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,strontium,0.005957575043927647,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,strontium,5.95763462027385e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,sulfate,4.531079422377112,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,sulfate,4.53148726030892,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,sulfate,0.4531079422376836,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,sulfate,12.281892909487627,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,sulfate,12.281770090558533,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,sulfate,0.0001228189290948763,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,tds,0.5985033711817804,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,tds,0.5985572418722558,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,tds,0.05985033711817439,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,tds,1.6222965050048868,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,tds,1.6222802820398365,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,tds,1.622296505004887e-05,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,tss,0.0012680513186543604,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,tss,0.0012681654546866426,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,tss,0.0001268051318654283,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,tss,0.0034371656392809145,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,tss,0.0034371312676245223,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,tss,3.437165639280915e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,boron,0.007439085618828096,Inlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,boron,0.007439755203492257,Outlet Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,boron,0.0007439085618827643,Waste Constituent Density,kg/m3,carlsbad,baseline
municipal_drinking,boron,0.020164301791696107,Inlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,boron,0.020164100148678192,Outlet Constituent Total Mass,kg,carlsbad,baseline
municipal_drinking,boron,2.0164301791696114e-07,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,Electricity Intensity Unit Inlet,0.10239865270980313,Electricity,kwh/m3,carlsbad,baseline
surface_discharge,Electricity Intensity System Treated,0.053750967293452565,Electricity,kwh/m3,carlsbad,baseline
surface_discharge,Unit Levelized Cost,0.02885351578390849,LCOW,$/m3,carlsbad,baseline
surface_discharge,Fixed Capital Investment (FCI),18.820804052448235,Cost,$MM,carlsbad,baseline
surface_discharge,Land,0.02823120607867235,Cost,$MM,carlsbad,baseline
surface_discharge,Working Capital,0.9410402026224118,Cost,$MM,carlsbad,baseline
surface_discharge,Total Capital Investment (TCI),19.790075461149318,Cost,$MM,carlsbad,baseline
surface_discharge,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Electricity,0.6156273269582849,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Employee Salaries,0.009410402026224117,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Benefits,0.008469361823601706,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Maintenance,0.1505664324195859,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Laboratory,0.0564624121573447,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Insurance and Taxes,0.03764160810489647,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Total Fixed Operating ,0.2625502165316529,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Base Employee Salary,0.009410402026130013,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Electricity,0.6156273269582849,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Annual O&M Costs,0.8781775434899378,Annual Cost,$MM/yr,carlsbad,baseline
surface_discharge,Inlet Water,1.4217226468305444,Water Flow,m3/s,carlsbad,baseline
surface_discharge,Outlet Water,1.4215804745658613,Water Flow,m3/s,carlsbad,baseline
surface_discharge,Waste Water,0.00014217226468304925,Water Flow,m3/s,carlsbad,baseline
surface_discharge,bromide,1.9235159704356447e-05,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,bromide,1.9236891041863588e-05,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,bromide,1.923515970435715e-06,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,bromide,2.734706216708588e-05,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,bromide,2.7346788696464206e-05,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,bromide,2.734706216708588e-10,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,calcium,0.00011883441048121268,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,calcium,0.00011884510664777265,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,calcium,1.1883441048121703e-05,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,calcium,0.00016894957260389708,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,calcium,0.00016894788310817106,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,calcium,1.689495726038971e-09,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,chloride,0.0055593383145532155,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,chloride,0.005559838705040574,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,chloride,0.0005559338314553419,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,chloride,0.007903837183193055,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,chloride,0.007903758144821223,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,chloride,7.903837183193055e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,magnesium,0.00037077728660886184,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,magnesium,0.000370810659901986,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,magnesium,3.707772866088754e-05,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,magnesium,0.0005271424653021984,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,magnesium,0.0005271371938775454,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,magnesium,5.271424653021985e-09,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,potassium,0.00011468565054497895,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,potassium,0.00011469597328580206,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,potassium,1.1468565054498315e-05,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,potassium,0.00016305118664629032,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,potassium,0.00016304955613442385,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,potassium,1.6305118664629036e-09,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,sodium,0.0030982242908419687,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,sodium,0.003098503158914952,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,sodium,0.0003098224290842082,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,sodium,0.00440481563925053,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,sodium,0.004404771591094137,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,sodium,4.40481563925053e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,strontium,3.771599942030677e-07,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,strontium,3.7719394199732535e-07,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,strontium,3.7715999420308146e-08,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,strontium,5.362169052369782e-07,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,strontium,5.362115430679258e-07,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,strontium,5.362169052369782e-12,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,sulfate,0.0007775298342032471,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,sulfate,0.0007775998188867939,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,sulfate,7.775298342032755e-05,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,sulfate,0.0011054317738731548,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,sulfate,0.0011054207195554163,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,sulfate,1.1054317738731549e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,tds,111.68844754579443,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,tds,111.69850051137011,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,tds,11.168844754579853,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,tds,158.78999526520127,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,tds,158.78840736524864,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,tds,0.001587899952652013,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,tss,0.0024216681434116078,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,tss,0.0024218861153417082,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,tss,0.00024216681434116965,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,tss,0.0034429404425963613,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,tss,0.003442906013191936,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,tss,3.442940442596362e-08,Waste Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,boron,1.2765415188411522e-06,Inlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,boron,1.2766564190678704e-06,Outlet Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,boron,1.2765415188411987e-07,Waste Constituent Density,kg/m3,carlsbad,baseline
surface_discharge,boron,1.8148879869559263e-06,Inlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,boron,1.8148698380760564e-06,Outlet Constituent Total Mass,kg,carlsbad,baseline
surface_discharge,boron,1.814887986955926e-11,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,Electricity Intensity Unit Inlet,0.0,Electricity,kwh/m3,carlsbad,baseline
landfill,Electricity Intensity System Treated,0.0,Electricity,kwh/m3,carlsbad,baseline
landfill,Unit Levelized Cost,0.001005980979013901,LCOW,$/m3,carlsbad,baseline
landfill,Fixed Capital Investment (FCI),0.8744848012609682,Cost,$MM,carlsbad,baseline
landfill,Land,0.0013117272018914523,Cost,$MM,carlsbad,baseline
landfill,Working Capital,0.04372424006304841,Cost,$MM,carlsbad,baseline
landfill,Total Capital Investment (TCI),0.919520768525908,Cost,$MM,carlsbad,baseline
landfill,Catalysts and Chemicals,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Other Operating,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Employee Salaries,0.0004372424006304841,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Benefits,0.0003935181605674357,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Maintenance,0.0069958784100877455,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Laboratory,0.0026234544037829046,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Insurance and Taxes,0.0017489696025219364,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Total Fixed Operating ,0.012199062977590507,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Base Employee Salary,0.00043724240062611167,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Electricity,0.0,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Annual O&M Costs,0.012199062977590507,Annual Cost,$MM/yr,carlsbad,baseline
landfill,Inlet Water,0.022905044041420908,Water Flow,m3/s,carlsbad,baseline
landfill,Outlet Water,0.022902753537016766,Water Flow,m3/s,carlsbad,baseline
landfill,Waste Water,2.2905044041419964e-06,Water Flow,m3/s,carlsbad,baseline
landfill,bromide,1.3265968671131184e-09,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,bromide,1.3267162727717245e-09,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,bromide,1.3265968671131732e-10,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,bromide,3.0385759666436975e-11,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,bromide,3.0385455808840317e-11,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,bromide,3.038575966643698e-16,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,calcium,8.195687432421318e-09,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,calcium,8.196425118058801e-09,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,calcium,8.195687432421658e-10,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,calcium,1.8772258158933014e-10,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,calcium,1.8772070436351428e-10,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,calcium,1.8772258158933017e-15,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,chloride,3.83412506298968e-07,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,chloride,3.8344701687559255e-07,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,chloride,3.8341250629898386e-08,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,chloride,8.782080342809434e-09,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,chloride,8.781992522006005e-09,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,chloride,8.782080342809435e-14,Waste Constituent Total Mass,kg,carlsbad,baseline
landfill,magnesium,2.5571505221275502e-08,Inlet Constituent Density,kg/m3,carlsbad,baseline
landfill,magnesium,2.5573806886911982e-08,Outlet Constituent Density,kg/m3,carlsbad,baseline
landfill,magnesium,2.557150522127656e-09,Waste Constituent Density,kg/m3,carlsbad,baseline
landfill,magnesium,5.857164532987401e-10,Inlet Constituent Total Mass,kg,carlsbad,baseline
landfill,magnesium,5.857105961342071e-10,Outlet Constituent Total Mass,kg,carlsbad,baseline
landfill,magnesium,5.857164532987402e-15,Waste Constituent Total Mass,kg,carlsbad,baseline
