Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
water_pumping_station,boron,4.3799562e-07,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,boron,4.3799124004380004e-07,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,boron,4.3799562028761345e-12,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,selenium,1.0600954095409542e-06,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,selenium,1.0601908276696258e-06,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,selenium,1.0600954095392774e-07,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,selenium,1.1606883930000002e-09,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,selenium,1.1606767861160701e-09,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,selenium,1.1606883929987148e-14,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,aluminum,6.160554455445546e-06,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,aluminum,6.161108960797071e-06,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,aluminum,6.160554452189136e-07,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,aluminum,6.745132548000002e-09,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,aluminum,6.745065096674522e-09,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,aluminum,6.74513254443779e-14,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,arsenic,5.100459045904592e-07,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,arsenic,5.100918133127446e-07,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,arsenic,5.100459047660797e-08,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,arsenic,5.584444155000002e-10,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,arsenic,5.584388310558452e-10,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,arsenic,5.584444156925503e-15,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,barium,4.520406840684069e-05,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,barium,4.520813717987461e-05,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,barium,4.520406840791569e-06,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,barium,4.9493505060000006e-08,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,barium,4.9493010124949405e-08,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,barium,4.949350506120049e-13,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,bromide,1.0000900090009002e-06,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,bromide,1.0001800261034203e-06,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,bromide,1.0000900096809216e-07,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,bromide,1.09498905e-09,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,bromide,1.0949781001094998e-09,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,bromide,1.0949890507450685e-14,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,calcium,0.08050724572457246,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,calcium,0.08051449210132536,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,calcium,0.008050724572077327,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,calcium,8.814661852500001e-05,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,calcium,8.814573705881477e-05,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,calcium,8.814661852088211e-10,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,chloride,0.2980108212421242,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,chloride,0.2980376448984017,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,chloride,0.029801082126648823,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,chloride,0.0003262892170752,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,chloride,0.0003262859541830293,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,chloride,3.262892171020307e-09,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,chromium,1.9001710171017105e-07,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,chromium,1.9003420495964991e-07,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,chromium,1.9001710169969797e-08,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,chromium,2.0804791950000004e-10,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,chromium,2.0804583902080504e-10,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,chromium,2.0804791948863184e-15,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,cyanide_as_free,2.6702403240324033e-06,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,cyanide_as_free,2.6704806696961325e-06,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,cyanide_as_free,2.670240323871553e-07,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,cyanide_as_free,2.9236207635e-09,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,cyanide_as_free,2.923591527292365e-09,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,cyanide_as_free,2.923620763325273e-14,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,electrical_conductivity,0.17001530153015307,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,electrical_conductivity,0.1700306044375815,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,electrical_conductivity,0.017001530151873837,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,electrical_conductivity,0.00018614813850000006,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,electrical_conductivity,0.00018614627701861504,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,electrical_conductivity,1.8614813848759053e-09,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,fluoride,0.0009700873087308731,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,fluoride,0.000970174625320318,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,fluoride,9.700873086461352e-05,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,fluoride,1.0621393785e-06,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,fluoride,1.0621287571062152e-06,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,fluoride,1.0621393784077251e-11,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,hardness,0.3120280828082808,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,hardness,0.3120561681442672,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,hardness,0.031202808280778708,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,hardness,0.0003416365836,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,hardness,0.000341633167234164,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,hardness,3.4163658359962146e-09,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,iron,0.00030202718271827184,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,iron,0.000302054367883233,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,iron,3.0202718269739103e-05,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,iron,3.306866931e-07,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,iron,3.3068338623306905e-07,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,iron,3.3068669307729467e-12,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,lead,1.0000900090009002e-06,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,lead,1.0001800261034205e-06,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,lead,1.0000900089597284e-07,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,lead,1.09498905e-09,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,lead,1.0949781001095002e-09,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,lead,1.094989049955441e-14,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,magnesium,0.0270024302430243,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,magnesium,0.02700486070479235,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,magnesium,0.002700243024119281,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,magnesium,2.9564704349999997e-05,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,magnesium,2.9564408702956498e-05,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,magnesium,2.956470434800874e-10,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,manganese,5.260473447344735e-05,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,manganese,5.260946937303992e-05,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,manganese,5.260473447164769e-06,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,manganese,5.759642403000001e-08,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,manganese,5.75958480657597e-08,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,manganese,5.75964240280569e-13,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,mercury,1.0000900090009002e-06,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,mercury,1.0001800261034205e-06,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,mercury,1.0000900089584166e-07,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,mercury,1.09498905e-09,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,mercury,1.0949781001095002e-09,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,mercury,1.0949890499540048e-14,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,nickel,4.660419441944194e-06,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,nickel,4.6608389216419396e-06,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,nickel,4.6604194416318965e-07,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,nickel,5.102648973e-09,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,nickel,5.10259794651027e-09,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,nickel,5.1026489726604885e-14,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,nitrate_as_nitrogen,0.008640777677767775,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,nitrate_as_nitrogen,0.00864155542553355,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,nitrate_as_nitrogen,0.0008640777677754108,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,nitrate_as_nitrogen,9.460705391999998e-06,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,nitrate_as_nitrogen,9.460610784946077e-06,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,nitrate_as_nitrogen,9.460705391989522e-11,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,nitrite_as_nitrogen,0.0006900621062106211,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,nitrite_as_nitrogen,0.0006901242180113601,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,nitrite_as_nitrogen,6.900621062095291e-05,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,nitrite_as_nitrogen,7.555424445000001e-07,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,nitrite_as_nitrogen,7.555348890755551e-07,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,nitrite_as_nitrogen,7.55542444499163e-12,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,phosphates,0.000520046804680468,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,phosphates,0.0005200936135737786,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,phosphates,5.2004680467964526e-05,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,phosphates,5.69394306e-07,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,phosphates,5.6938861205694e-07,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,phosphates,5.6939430599936924e-12,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,potassium,0.018971707470747078,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,potassium,0.018973415095181887,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,potassium,0.001897170747071707,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,potassium,2.0771942278500003e-05,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,potassium,2.0771734559077218e-05,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,potassium,2.0771942278477e-10,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,silicon,0.02104189378937894,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,silicon,0.021043787749215972,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,silicon,0.002104189378934565,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,silicon,2.3038569612000002e-05,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,silicon,2.3038339226303886e-05,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,silicon,2.3038569611974483e-10,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,silver,1.0000900090009002e-06,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,silver,1.0001800261034205e-06,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,silver,1.0000900089993176e-07,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,silver,1.09498905e-09,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,silver,1.0949781001095002e-09,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,silver,1.0949890499987868e-14,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,sodium,0.23160084428442848,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,sodium,0.23162169044503014,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,sodium,0.023160084428406207,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,sodium,0.000253577564199,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,sodium,0.00025357502842335804,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,sodium,2.5357756419871915e-09,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,sulfate,0.1882169396939694,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,sulfate,0.18823388091266377,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,sulfate,0.018821693969367163,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,sulfate,0.00020607693921000003,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,sulfate,0.00020607487844060795,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,sulfate,2.0607693920977173e-09,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,trihalomethanes,3.2002880288028813e-07,Inlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,trihalomethanes,3.2005760835309466e-07,Outlet Constituent Density,kg/m3,solaire,baseline
water_pumping_station,trihalomethanes,3.200288028797818e-08,Waste Constituent Density,kg/m3,solaire,baseline
water_pumping_station,trihalomethanes,3.503964960000001e-10,Inlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,trihalomethanes,3.5039299203504013e-10,Outlet Constituent Total Mass,kg,solaire,baseline
water_pumping_station,trihalomethanes,3.5039649599961193e-15,Waste Constituent Total Mass,kg,solaire,baseline
water_pumping_station,turbidity,0.0016001440144014403,Inlet Constituent Density,kg/m3,solaire,baseline
