Case_Study,Scenario,Unit_Process,Variable,Unit,excel,python
Carlsbad,TwoPassRO,municipal_drinking,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Base Employee Salary,$MM/yr,,0.004
Carlsbad,TwoPassRO,municipal_drinking,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Electricity consumption,kWh/m3,,0.307
Carlsbad,TwoPassRO,municipal_drinking,Land,$MM,,0.007
Carlsbad,TwoPassRO,municipal_drinking,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,municipal_drinking,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,municipal_drinking,TDS,kg,,0.006666666666666667
Carlsbad,TwoPassRO,municipal_drinking,TDS,kg/m3,,0.0026666666666666666
Carlsbad,TwoPassRO,municipal_drinking,Total Fixed Operating ,$MM/yr,,0.065
Carlsbad,TwoPassRO,municipal_drinking,Total Unit Cost,$MM,,7.703
Carlsbad,TwoPassRO,municipal_drinking,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,ro_deep,Benefits,$MM/yr,,0.251
Carlsbad,TwoPassRO,ro_deep,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,TwoPassRO,ro_deep,Electricity,$MM/yr,,33.665
Carlsbad,TwoPassRO,ro_deep,Employee Salaries,$MM/yr,,0.279
Carlsbad,TwoPassRO,ro_deep,Fixed Capital Investment (FCI),$MM,,264.575
Carlsbad,TwoPassRO,ro_deep,Inlet Water,m3/s,,4.558
Carlsbad,TwoPassRO,ro_deep,Insurance and Taxes,$MM/yr,,0.529
Carlsbad,TwoPassRO,ro_deep,Laboratory,$MM/yr,,0.794
Carlsbad,TwoPassRO,ro_deep,Maintenance,$MM/yr,,2.117
Carlsbad,TwoPassRO,ro_deep,Outlet Water,m3/s,,2.387
Carlsbad,TwoPassRO,ro_deep,Total Capital Investment (TCI),$MM,,278.2
Carlsbad,TwoPassRO,ro_deep,Working Capital,$MM,,13.229
Carlsbad,TwoPassRO,ro_deep,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,ro_deep,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,ro_deep,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,ro_deep,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,ro_deep,Base Employee Salary,$MM/yr,,0.222
Carlsbad,TwoPassRO,ro_deep,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,ro_deep,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,ro_deep,Electricity consumption,kWh/m3,,1.747
Carlsbad,TwoPassRO,ro_deep,Land,$MM,,0.397
Carlsbad,TwoPassRO,ro_deep,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,ro_deep,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,ro_deep,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,ro_deep,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,ro_deep,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,ro_deep,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,ro_deep,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,ro_deep,TDS,kg,,106.94333333333333
Carlsbad,TwoPassRO,ro_deep,TDS,kg/m3,,36.352
Carlsbad,TwoPassRO,ro_deep,Total Fixed Operating ,$MM/yr,,3.97
Carlsbad,TwoPassRO,ro_deep,Total Unit Cost,$MM,,315.835
Carlsbad,TwoPassRO,ro_deep,Waste Water,m3/s,,2.17
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Benefits,$MM/yr,,0.25
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Electricity,$MM/yr,,22.285
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Employee Salaries,$MM/yr,,0.278
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Fixed Capital Investment (FCI),$MM,,263.192
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Inlet Water,m3/s,,2.387
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Insurance and Taxes,$MM/yr,,0.526
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Laboratory,$MM/yr,,0.79
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Maintenance,$MM/yr,,2.106
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Outlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Total Capital Investment (TCI),$MM,,276.747
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Working Capital,$MM,,13.16
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Base Employee Salary,$MM/yr,,0.221
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Electricity consumption,kWh/m3,,2.207
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Land,$MM,,0.395
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,ro_deep_scnd_pass,TDS,kg,,0.8553333333333333
Carlsbad,TwoPassRO,ro_deep_scnd_pass,TDS,kg/m3,,24.621333333333336
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Total Fixed Operating ,$MM/yr,,3.949
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Total Unit Cost,$MM,,302.98
Carlsbad,TwoPassRO,ro_deep_scnd_pass,Waste Water,m3/s,,0.017
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Benefits,$MM/yr,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Catalysts and Chemicals,$MM/yr,,0.75
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Electricity,$MM/yr,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Employee Salaries,$MM/yr,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Fixed Capital Investment (FCI),$MM,,0.419
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Inlet Water,m3/s,,4.558
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Insurance and Taxes,$MM/yr,,0.001
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Laboratory,$MM/yr,,0.001
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Maintenance,$MM/yr,,0.003
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Outlet Water,m3/s,,4.558
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Total Capital Investment (TCI),$MM,,0.44
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Working Capital,$MM,,0.021
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Base Employee Salary,$MM/yr,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Electricity consumption,kWh/m3,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Land,$MM,,0.001
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,sodium_bisulfite_addition,TDS,kg,,106.944
Carlsbad,TwoPassRO,sodium_bisulfite_addition,TDS,kg/m3,,23.464
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Total Fixed Operating ,$MM/yr,,0.006
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Total Unit Cost,$MM,,1.197
Carlsbad,TwoPassRO,sodium_bisulfite_addition,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Benefits,$MM/yr,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Catalysts and Chemicals,$MM/yr,,0.25
Carlsbad,TwoPassRO,sulfuric_acid_addition,Electricity,$MM/yr,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Employee Salaries,$MM/yr,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Fixed Capital Investment (FCI),$MM,,0.418
Carlsbad,TwoPassRO,sulfuric_acid_addition,Inlet Water,m3/s,,4.558
Carlsbad,TwoPassRO,sulfuric_acid_addition,Insurance and Taxes,$MM/yr,,0.001
Carlsbad,TwoPassRO,sulfuric_acid_addition,Laboratory,$MM/yr,,0.001
Carlsbad,TwoPassRO,sulfuric_acid_addition,Maintenance,$MM/yr,,0.003
Carlsbad,TwoPassRO,sulfuric_acid_addition,Outlet Water,m3/s,,4.558
Carlsbad,TwoPassRO,sulfuric_acid_addition,Total Capital Investment (TCI),$MM,,0.44
Carlsbad,TwoPassRO,sulfuric_acid_addition,Working Capital,$MM,,0.021
Carlsbad,TwoPassRO,sulfuric_acid_addition,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Base Employee Salary,$MM/yr,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Electricity consumption,kWh/m3,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Land,$MM,,0.001
Carlsbad,TwoPassRO,sulfuric_acid_addition,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,sulfuric_acid_addition,TDS,kg,,106.944
Carlsbad,TwoPassRO,sulfuric_acid_addition,TDS,kg/m3,,23.463666666666665
Carlsbad,TwoPassRO,sulfuric_acid_addition,Total Fixed Operating ,$MM/yr,,0.006
Carlsbad,TwoPassRO,sulfuric_acid_addition,Total Unit Cost,$MM,,0.696
Carlsbad,TwoPassRO,sulfuric_acid_addition,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,surface_discharge,Benefits,$MM/yr,,0.026
Carlsbad,TwoPassRO,surface_discharge,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,TwoPassRO,surface_discharge,Electricity,$MM/yr,,1.0
Carlsbad,TwoPassRO,surface_discharge,Employee Salaries,$MM/yr,,0.029
Carlsbad,TwoPassRO,surface_discharge,Fixed Capital Investment (FCI),$MM,,28.757
Carlsbad,TwoPassRO,surface_discharge,Inlet Water,m3/s,,2.188
Carlsbad,TwoPassRO,surface_discharge,Insurance and Taxes,$MM/yr,,0.058
Carlsbad,TwoPassRO,surface_discharge,Laboratory,$MM/yr,,0.086
Carlsbad,TwoPassRO,surface_discharge,Maintenance,$MM/yr,,0.23
Carlsbad,TwoPassRO,surface_discharge,Outlet Water,m3/s,,2.188
Carlsbad,TwoPassRO,surface_discharge,Total Capital Investment (TCI),$MM,,30.238
Carlsbad,TwoPassRO,surface_discharge,Working Capital,$MM,,1.438
Carlsbad,TwoPassRO,surface_discharge,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,surface_discharge,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,surface_discharge,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,surface_discharge,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,surface_discharge,Base Employee Salary,$MM/yr,,0.029
Carlsbad,TwoPassRO,surface_discharge,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,surface_discharge,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,surface_discharge,Electricity consumption,kWh/m3,,0.102
Carlsbad,TwoPassRO,surface_discharge,Land,$MM,,0.043
Carlsbad,TwoPassRO,surface_discharge,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,surface_discharge,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,surface_discharge,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,surface_discharge,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,surface_discharge,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,surface_discharge,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,surface_discharge,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,surface_discharge,TDS,kg,,106.93666666666667
Carlsbad,TwoPassRO,surface_discharge,TDS,kg/m3,,48.87366666666667
Carlsbad,TwoPassRO,surface_discharge,Total Fixed Operating ,$MM/yr,,0.428
Carlsbad,TwoPassRO,surface_discharge,Total Unit Cost,$MM,,31.666
Carlsbad,TwoPassRO,surface_discharge,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Benefits,$MM/yr,,0.019
Carlsbad,TwoPassRO,sw_onshore_intake,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Electricity,$MM/yr,,1.985
Carlsbad,TwoPassRO,sw_onshore_intake,Employee Salaries,$MM/yr,,0.021
Carlsbad,TwoPassRO,sw_onshore_intake,Fixed Capital Investment (FCI),$MM,,20.98
Carlsbad,TwoPassRO,sw_onshore_intake,Inlet Water,m3/s,,4.583
Carlsbad,TwoPassRO,sw_onshore_intake,Insurance and Taxes,$MM/yr,,0.042
Carlsbad,TwoPassRO,sw_onshore_intake,Laboratory,$MM/yr,,0.063
Carlsbad,TwoPassRO,sw_onshore_intake,Maintenance,$MM/yr,,0.168
Carlsbad,TwoPassRO,sw_onshore_intake,Outlet Water,m3/s,,4.583
Carlsbad,TwoPassRO,sw_onshore_intake,Total Capital Investment (TCI),$MM,,22.061
Carlsbad,TwoPassRO,sw_onshore_intake,Working Capital,$MM,,1.049
Carlsbad,TwoPassRO,sw_onshore_intake,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Base Employee Salary,$MM/yr,,0.02
Carlsbad,TwoPassRO,sw_onshore_intake,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Electricity consumption,kWh/m3,,0.102
Carlsbad,TwoPassRO,sw_onshore_intake,Land,$MM,,0.031
Carlsbad,TwoPassRO,sw_onshore_intake,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,sw_onshore_intake,TDS,kg,,106.944
Carlsbad,TwoPassRO,sw_onshore_intake,TDS,kg/m3,,23.333333333333332
Carlsbad,TwoPassRO,sw_onshore_intake,Total Fixed Operating ,$MM/yr,,0.313
Carlsbad,TwoPassRO,sw_onshore_intake,Total Unit Cost,$MM,,24.358
Carlsbad,TwoPassRO,sw_onshore_intake,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Benefits,$MM/yr,,0.011
Carlsbad,TwoPassRO,treated_storage_24_hr,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Electricity,$MM/yr,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Employee Salaries,$MM/yr,,0.012
Carlsbad,TwoPassRO,treated_storage_24_hr,Fixed Capital Investment (FCI),$MM,,12.061
Carlsbad,TwoPassRO,treated_storage_24_hr,Inlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,treated_storage_24_hr,Insurance and Taxes,$MM/yr,,0.024
Carlsbad,TwoPassRO,treated_storage_24_hr,Laboratory,$MM/yr,,0.036
Carlsbad,TwoPassRO,treated_storage_24_hr,Maintenance,$MM/yr,,0.048
Carlsbad,TwoPassRO,treated_storage_24_hr,Outlet Water,m3/s,,2.37
Carlsbad,TwoPassRO,treated_storage_24_hr,Total Capital Investment (TCI),$MM,,12.682
Carlsbad,TwoPassRO,treated_storage_24_hr,Working Capital,$MM,,0.603
Carlsbad,TwoPassRO,treated_storage_24_hr,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Base Employee Salary,$MM/yr,,0.01
Carlsbad,TwoPassRO,treated_storage_24_hr,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Electricity consumption,kWh/m3,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Land,$MM,,0.018
Carlsbad,TwoPassRO,treated_storage_24_hr,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,treated_storage_24_hr,TDS,kg,,0.006666666666666667
Carlsbad,TwoPassRO,treated_storage_24_hr,TDS,kg/m3,,0.0026666666666666666
Carlsbad,TwoPassRO,treated_storage_24_hr,Total Fixed Operating ,$MM/yr,,0.132
Carlsbad,TwoPassRO,treated_storage_24_hr,Total Unit Cost,$MM,,12.814
Carlsbad,TwoPassRO,treated_storage_24_hr,Waste Water,m3/s,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Benefits,$MM/yr,,0.012
Carlsbad,TwoPassRO,tri_media_filtration,Catalysts and Chemicals,$MM/yr,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Electricity,$MM/yr,,4.243
Carlsbad,TwoPassRO,tri_media_filtration,Employee Salaries,$MM/yr,,0.013
Carlsbad,TwoPassRO,tri_media_filtration,Fixed Capital Investment (FCI),$MM,,12.751
Carlsbad,TwoPassRO,tri_media_filtration,Inlet Water,m3/s,,5.064
Carlsbad,TwoPassRO,tri_media_filtration,Insurance and Taxes,$MM/yr,,0.026
Carlsbad,TwoPassRO,tri_media_filtration,Laboratory,$MM/yr,,0.038
Carlsbad,TwoPassRO,tri_media_filtration,Maintenance,$MM/yr,,0.102
Carlsbad,TwoPassRO,tri_media_filtration,Outlet Water,m3/s,,4.558
Carlsbad,TwoPassRO,tri_media_filtration,Total Capital Investment (TCI),$MM,,13.408
Carlsbad,TwoPassRO,tri_media_filtration,Working Capital,$MM,,0.638
Carlsbad,TwoPassRO,tri_media_filtration,Aluminum_Al2_SO4_3,kg,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Aluminum_Al2_SO4_3,kg/m3,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Anionic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Anionic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Base Employee Salary,$MM/yr,,0.012
Carlsbad,TwoPassRO,tri_media_filtration,Cationic_Polymer,kg,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Cationic_Polymer,kg/m3,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Electricity consumption,kWh/m3,,0.198
Carlsbad,TwoPassRO,tri_media_filtration,Land,$MM,,0.019
Carlsbad,TwoPassRO,tri_media_filtration,Lime_Suspension_CaOH_2,kg,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Lime_Suspension_CaOH_2,kg/m3,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Other Operating,$MM/yr,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Sodium_Bisullfite_NaHSO3,kg,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Sodium_Bisullfite_NaHSO3,kg/m3,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Sulphuric_Acid_H2SO4,kg,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,Sulphuric_Acid_H2SO4,kg/m3,,0.0
Carlsbad,TwoPassRO,tri_media_filtration,TDS,kg,,106.944
Carlsbad,TwoPassRO,tri_media_filtration,TDS,kg/m3,,22.290333333333333
Carlsbad,TwoPassRO,tri_media_filtration,Total Fixed Operating ,$MM/yr,,0.191
Carlsbad,TwoPassRO,tri_media_filtration,Total Unit Cost,$MM,,17.842
Carlsbad,TwoPassRO,tri_media_filtration,Waste Water,m3/s,,0.506
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Base_Employee_Salary_Cost,$MM/yr,0.0052839375,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Base_Fixed_Capital_Cost,$MM,5.28393769575,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Benefits,$MM/yr,0.00034998675,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Catalysts and Chemicals,$MM/yr,0.0,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Electricity,$MM/yr,0.0,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Employee Salaries,$MM/yr,0.00038887449999999994,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Fixed Capital Investment (FCI),$MM,0.41784065849999996,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Fuel and Other Utilities,$MM/yr,0.0,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Grid_Electricity,kWh,0.0,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Inlet Water,m3/hr,395.998604475,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Insurance and Taxes,$MM/yr,0.0007799695,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Laboratory,$MM/yr,0.00111424175,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Land_Cost,$MM,0.00062676075,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Maintenance,$MM/yr,0.0033427255,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Other Operating Costs,$MM/yr,0.0,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Outlet Water,m3/hr,395.998604475,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Replacement Parts,$MM/yr,0.0,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Total Capital Investment (TCI),$MM,0.43935945325000003,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Total Fixed Operating Costs,$MM/yr,0.005975797000000001,
Santa_Barbara,Baseline,1-Hour_Storage_Tank,Total Variable Operating Costs,$MM/yr,0.0,
