Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
municipal_drinking,Total Capital Investment (TCI),0.429,Cost,$MM,santa_barbara,baseline
municipal_drinking,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Electricity,0.201,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Fixed Operating,0.006,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Annual O&M Costs,0.207,Annual Cost,$MM/yr,santa_barbara,baseline
municipal_drinking,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
municipal_drinking,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
municipal_drinking,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
municipal_drinking,bromide,0.001,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,bromide,0.001,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,bromide,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,bromide,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,bromide,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,calcium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,calcium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,calcium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,calcium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,calcium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,chloride,0.283,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,chloride,0.283,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,chloride,0.028,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,chloride,0.044,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,chloride,0.044,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,magnesium,0.019,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,magnesium,0.019,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,magnesium,0.002,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,magnesium,0.003,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,magnesium,0.003,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,potassium,0.006,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,potassium,0.006,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,potassium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,potassium,0.001,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,potassium,0.001,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,sodium,0.158,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,sodium,0.158,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,sodium,0.016,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,sodium,0.024,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,sodium,0.024,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,strontium,0,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,strontium,0,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,sulfate,0.04,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,sulfate,0.04,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,sulfate,0.004,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,sulfate,0.006,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,sulfate,0.006,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,tds,0.109,Inlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,tds,0.109,Outlet Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,tds,0.011,Waste Constituent Density,kg/m3,santa_barbara,baseline
municipal_drinking,tds,0.017,Inlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,tds,0.017,Outlet Constituent Total Mass,kg,santa_barbara,baseline
municipal_drinking,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,Electricity Intensity,0.102,Electricity,kwh/m3,santa_barbara,baseline
surface_discharge,Total Capital Investment (TCI),3.07,Cost,$MM,santa_barbara,baseline
surface_discharge,Catalysts and Chemicals,0,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Electricity,0.067,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Other Variable Operating,0,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Fixed Operating,0.041,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Annual O&M Costs,0.108,Annual Cost,$MM/yr,santa_barbara,baseline
surface_discharge,Inlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
surface_discharge,Outlet Water,0.155,Water Flow,m3/s,santa_barbara,baseline
surface_discharge,Waste Water,0,Water Flow,m3/s,santa_barbara,baseline
surface_discharge,bromide,0.131,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,bromide,0.131,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,bromide,0.013,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,bromide,0.02,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,bromide,0.02,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,bromide,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,calcium,0.811,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,calcium,0.811,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,calcium,0.081,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,calcium,0.126,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,calcium,0.126,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,calcium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,chloride,37.944,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,chloride,37.948,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,chloride,3.794,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,chloride,5.881,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,chloride,5.881,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,chloride,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,magnesium,2.531,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,magnesium,2.531,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,magnesium,0.253,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,magnesium,0.392,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,magnesium,0.392,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,magnesium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,potassium,0.783,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,potassium,0.783,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,potassium,0.078,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,potassium,0.121,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,potassium,0.121,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,potassium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,sodium,21.146,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,sodium,21.148,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,sodium,2.115,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,sodium,3.278,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,sodium,3.278,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,sodium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,strontium,0.003,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,strontium,0.003,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,strontium,0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,strontium,0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,strontium,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,sulfate,5.307,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,sulfate,5.307,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,sulfate,0.531,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,sulfate,0.823,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,sulfate,0.823,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,sulfate,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,tds,69.713,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,tds,69.719,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,tds,6.971,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,tds,10.805,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,tds,10.805,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,tds,0,Waste Constituent Total Mass,kg,santa_barbara,baseline
System,System Total Capital Investment (TCI),39.067,Cost,$MM,santa_barbara,baseline
System,System Catalysts and Chemicals,13.543,Cost,$MM,santa_barbara,baseline
System,System Electricity,50.189,Cost,$MM,santa_barbara,baseline
System,System Catalysts and Chemicals,0.677,Annual Cost,$MM/yr,santa_barbara,baseline
System,System Electricity,2.509,Annual Cost,$MM/yr,santa_barbara,baseline
System,System Total Operating Cost,3.761,Annual Cost,$MM/yr,santa_barbara,baseline
System,System Levelized Cost,1.414,LCOW,$/m3,santa_barbara,baseline
System,Electricity Intensity,3.841,Electricity,kwh/m3,santa_barbara,baseline
System,Water Recovery,50,Water Recovery,%,santa_barbara,baseline
