,flow,tds,recovery,cost
1971,9.1,5000,0.9300000000000004,-0.1387200000000095
1972,9.6,5000,0.9300000000000004,-0.09832000000000951
1973,10.1,5000,0.9300000000000004,-0.05792000000000952
1974,10.6,5000,0.9300000000000004,-0.017520000000009528
1975,0.1,5000,0.9400000000000004,-1.0539200000000082
1976,0.6,5000,0.9400000000000004,-1.0135200000000082
1977,1.1,5000,0.9400000000000004,-0.9731200000000083
1978,1.6,5000,0.9400000000000004,-0.9327200000000082
1979,2.1,5000,0.9400000000000004,-0.8923200000000082
1980,2.6,5000,0.9400000000000004,-0.8519200000000082
1981,3.1,5000,0.9400000000000004,-0.8115200000000082
1982,3.6,5000,0.9400000000000004,-0.7711200000000082
1983,4.1,5000,0.9400000000000004,-0.7307200000000083
1984,4.6,5000,0.9400000000000004,-0.6903200000000083
1985,5.1,5000,0.9400000000000004,-0.6499200000000083
1986,5.6,5000,0.9400000000000004,-0.6095200000000083
1987,6.1,5000,0.9400000000000004,-0.5691200000000083
1988,6.6,5000,0.9400000000000004,-0.5287200000000083
1989,7.1,5000,0.9400000000000004,-0.4883200000000083
1990,7.6,5000,0.9400000000000004,-0.4479200000000083
1991,8.1,5000,0.9400000000000004,-0.4075200000000083
1992,8.6,5000,0.9400000000000004,-0.36712000000000833
1993,9.1,5000,0.9400000000000004,-0.32672000000000834
1994,9.6,5000,0.9400000000000004,-0.28632000000000835
1995,10.1,5000,0.9400000000000004,-0.24592000000000835
1996,10.6,5000,0.9400000000000004,-0.20552000000000836
1997,11.1,5000,0.9400000000000004,-0.16512000000000837
1998,11.6,5000,0.9400000000000004,-0.12472000000000838
1999,12.1,5000,0.9400000000000004,-0.08432000000000839
2000,12.6,5000,0.9400000000000004,-0.0439200000000084
2001,13.1,5000,0.9400000000000004,-0.0035200000000084053
2002,0.1,5000,0.9500000000000004,-1.241920000000007
2003,0.6,5000,0.9500000000000004,-1.201520000000007
2004,1.1,5000,0.9500000000000004,-1.161120000000007
2005,1.6,5000,0.9500000000000004,-1.120720000000007
2006,2.1,5000,0.9500000000000004,-1.080320000000007
2007,2.6,5000,0.9500000000000004,-1.039920000000007
2008,3.1,5000,0.9500000000000004,-0.9995200000000071
2009,3.6,5000,0.9500000000000004,-0.9591200000000071
2010,4.1,5000,0.9500000000000004,-0.9187200000000071
2011,4.6,5000,0.9500000000000004,-0.8783200000000071
2012,5.1,5000,0.9500000000000004,-0.8379200000000071
2013,5.6,5000,0.9500000000000004,-0.7975200000000071
2014,6.1,5000,0.9500000000000004,-0.7571200000000071
2015,6.6,5000,0.9500000000000004,-0.7167200000000071
2016,7.1,5000,0.9500000000000004,-0.6763200000000071
2017,7.6,5000,0.9500000000000004,-0.6359200000000071
2018,8.1,5000,0.9500000000000004,-0.5955200000000072
2019,8.6,5000,0.9500000000000004,-0.5551200000000072
2020,9.1,5000,0.9500000000000004,-0.5147200000000072
2021,9.6,5000,0.9500000000000004,-0.4743200000000072
2022,10.1,5000,0.9500000000000004,-0.4339200000000072
2023,10.6,5000,0.9500000000000004,-0.3935200000000072
2024,11.1,5000,0.9500000000000004,-0.3531200000000072
2025,11.6,5000,0.9500000000000004,-0.3127200000000072
2026,12.1,5000,0.9500000000000004,-0.2723200000000072
2027,12.6,5000,0.9500000000000004,-0.23192000000000723
2028,13.1,5000,0.9500000000000004,-0.19152000000000724
2029,13.6,5000,0.9500000000000004,-0.15112000000000725
2030,14.1,5000,0.9500000000000004,-0.11072000000000726
2031,14.6,5000,0.9500000000000004,-0.07032000000000727
2032,15.1,5000,0.9500000000000004,-0.029920000000007274
2033,0.1,5000,0.9600000000000004,-1.4299200000000094
2034,0.6,5000,0.9600000000000004,-1.3895200000000094
2035,1.1,5000,0.9600000000000004,-1.3491200000000094
2036,1.6,5000,0.9600000000000004,-1.3087200000000094
2037,2.1,5000,0.9600000000000004,-1.2683200000000094
2038,2.6,5000,0.9600000000000004,-1.2279200000000094
2039,3.1,5000,0.9600000000000004,-1.1875200000000095
2040,3.6,5000,0.9600000000000004,-1.1471200000000095
2041,4.1,5000,0.9600000000000004,-1.1067200000000095
2042,4.6,5000,0.9600000000000004,-1.0663200000000095
2043,5.1,5000,0.9600000000000004,-1.0259200000000095
2044,5.6,5000,0.9600000000000004,-0.9855200000000095
2045,6.1,5000,0.9600000000000004,-0.9451200000000095
2046,6.6,5000,0.9600000000000004,-0.9047200000000095
2047,7.1,5000,0.9600000000000004,-0.8643200000000095
2048,7.6,5000,0.9600000000000004,-0.8239200000000095
2049,8.1,5000,0.9600000000000004,-0.7835200000000095
2050,8.6,5000,0.9600000000000004,-0.7431200000000096
2051,9.1,5000,0.9600000000000004,-0.7027200000000096
2052,9.6,5000,0.9600000000000004,-0.6623200000000096
2053,10.1,5000,0.9600000000000004,-0.6219200000000096
2054,10.6,5000,0.9600000000000004,-0.5815200000000096
2055,11.1,5000,0.9600000000000004,-0.5411200000000096
2056,11.6,5000,0.9600000000000004,-0.5007200000000096
2057,12.1,5000,0.9600000000000004,-0.4603200000000096
2058,12.6,5000,0.9600000000000004,-0.4199200000000096
2059,13.1,5000,0.9600000000000004,-0.3795200000000096
2060,13.6,5000,0.9600000000000004,-0.33912000000000964
2061,14.1,5000,0.9600000000000004,-0.29872000000000964
2062,14.6,5000,0.9600000000000004,-0.25832000000000965
2063,15.1,5000,0.9600000000000004,-0.21792000000000966
2064,15.6,5000,0.9600000000000004,-0.17752000000000967
2065,16.1,5000,0.9600000000000004,-0.13712000000000946
2066,16.6,5000,0.9600000000000004,-0.09672000000000947
2067,17.1,5000,0.9600000000000004,-0.056320000000009474
2068,17.6,5000,0.9600000000000004,-0.015920000000009482
2069,0.1,5000,0.9700000000000004,-1.6179200000000082
2070,0.6,5000,0.9700000000000004,-1.5775200000000082
2071,1.1,5000,0.9700000000000004,-1.5371200000000083
2072,1.6,5000,0.9700000000000004,-1.4967200000000083
2073,2.1,5000,0.9700000000000004,-1.4563200000000083
2074,2.6,5000,0.9700000000000004,-1.4159200000000083
2075,3.1,5000,0.9700000000000004,-1.3755200000000083
2076,3.6,5000,0.9700000000000004,-1.3351200000000083
2077,4.1,5000,0.9700000000000004,-1.2947200000000083
2078,4.6,5000,0.9700000000000004,-1.2543200000000083
2079,5.1,5000,0.9700000000000004,-1.2139200000000083
2080,5.6,5000,0.9700000000000004,-1.1735200000000083
2081,6.1,5000,0.9700000000000004,-1.1331200000000083
2082,6.6,5000,0.9700000000000004,-1.0927200000000084
2083,7.1,5000,0.9700000000000004,-1.0523200000000084
2084,7.6,5000,0.9700000000000004,-1.0119200000000084
2085,8.1,5000,0.9700000000000004,-0.9715200000000084
2086,8.6,5000,0.9700000000000004,-0.9311200000000084
2087,9.1,5000,0.9700000000000004,-0.8907200000000084
2088,9.6,5000,0.9700000000000004,-0.8503200000000084
2089,10.1,5000,0.9700000000000004,-0.8099200000000084
2090,10.6,5000,0.9700000000000004,-0.7695200000000084
2091,11.1,5000,0.9700000000000004,-0.7291200000000084
2092,11.6,5000,0.9700000000000004,-0.6887200000000084
2093,12.1,5000,0.9700000000000004,-0.6483200000000084
2094,12.6,5000,0.9700000000000004,-0.6079200000000085
2095,13.1,5000,0.9700000000000004,-0.5675200000000085
2096,13.6,5000,0.9700000000000004,-0.5271200000000085
2097,14.1,5000,0.9700000000000004,-0.4867200000000085
2098,14.6,5000,0.9700000000000004,-0.4463200000000085
2099,15.1,5000,0.9700000000000004,-0.4059200000000085
2100,15.6,5000,0.9700000000000004,-0.3655200000000085
2101,16.1,5000,0.9700000000000004,-0.3251200000000083
2102,16.6,5000,0.9700000000000004,-0.2847200000000083
2103,17.1,5000,0.9700000000000004,-0.2443200000000083
2104,17.6,5000,0.9700000000000004,-0.20392000000000832
2105,18.1,5000,0.9700000000000004,-0.16352000000000833
2106,18.6,5000,0.9700000000000004,-0.12312000000000833
2107,19.1,5000,0.9700000000000004,-0.08272000000000834
2108,19.6,5000,0.9700000000000004,-0.04232000000000835
2109,20.1,5000,0.9700000000000004,-0.0019200000000083595
2110,0.1,5000,0.9800000000000004,-1.8059200000000106
2111,0.6,5000,0.9800000000000004,-1.7655200000000106
2112,1.1,5000,0.9800000000000004,-1.7251200000000106
2113,1.6,5000,0.9800000000000004,-1.6847200000000107
2114,2.1,5000,0.9800000000000004,-1.6443200000000107
2115,2.6,5000,0.9800000000000004,-1.6039200000000107
2116,3.1,5000,0.9800000000000004,-1.5635200000000107
2117,3.6,5000,0.9800000000000004,-1.5231200000000107
2118,4.1,5000,0.9800000000000004,-1.4827200000000107
2119,4.6,5000,0.9800000000000004,-1.4423200000000107
2120,5.1,5000,0.9800000000000004,-1.4019200000000107
2121,5.6,5000,0.9800000000000004,-1.3615200000000107
2122,6.1,5000,0.9800000000000004,-1.3211200000000107
2123,6.6,5000,0.9800000000000004,-1.2807200000000107
2124,7.1,5000,0.9800000000000004,-1.2403200000000107
2125,7.6,5000,0.9800000000000004,-1.1999200000000108
2126,8.1,5000,0.9800000000000004,-1.1595200000000108
2127,8.6,5000,0.9800000000000004,-1.1191200000000108
2128,9.1,5000,0.9800000000000004,-1.0787200000000108
2129,9.6,5000,0.9800000000000004,-1.0383200000000108
2130,10.1,5000,0.9800000000000004,-0.9979200000000108
2131,10.6,5000,0.9800000000000004,-0.9575200000000108
2132,11.1,5000,0.9800000000000004,-0.9171200000000108
2133,11.6,5000,0.9800000000000004,-0.8767200000000108
2134,12.1,5000,0.9800000000000004,-0.8363200000000108
2135,12.6,5000,0.9800000000000004,-0.7959200000000108
2136,13.1,5000,0.9800000000000004,-0.7555200000000108
2137,13.6,5000,0.9800000000000004,-0.7151200000000109
2138,14.1,5000,0.9800000000000004,-0.6747200000000109
2139,14.6,5000,0.9800000000000004,-0.6343200000000109
2140,15.1,5000,0.9800000000000004,-0.5939200000000109
2141,15.6,5000,0.9800000000000004,-0.5535200000000109
2142,16.1,5000,0.9800000000000004,-0.5131200000000107
2143,16.6,5000,0.9800000000000004,-0.4727200000000107
2144,17.1,5000,0.9800000000000004,-0.4323200000000107
2145,17.6,5000,0.9800000000000004,-0.3919200000000107
2146,18.1,5000,0.9800000000000004,-0.3515200000000107
2147,18.6,5000,0.9800000000000004,-0.3111200000000107
2148,19.1,5000,0.9800000000000004,-0.27072000000001073
2149,19.6,5000,0.9800000000000004,-0.23032000000001074
2150,20.1,5000,0.9800000000000004,-0.18992000000001075
2151,20.6,5000,0.9800000000000004,-0.14952000000001076
2152,21.1,5000,0.9800000000000004,-0.10912000000001076
2153,21.6,5000,0.9800000000000004,-0.06872000000001077
2154,22.1,5000,0.9800000000000004,-0.02832000000001078
2155,0.1,6000,0.9100000000000004,-0.1879200000000086
2156,0.6,6000,0.9100000000000004,-0.14752000000000862
2157,1.1,6000,0.9100000000000004,-0.10712000000000861
2158,1.6,6000,0.9100000000000004,-0.0667200000000086
2159,2.1,6000,0.9100000000000004,-0.026320000000008614
2160,0.1,6000,0.9200000000000004,-0.37592000000000747
2161,0.6,6000,0.9200000000000004,-0.3355200000000075
2162,1.1,6000,0.9200000000000004,-0.29512000000000743
2163,1.6,6000,0.9200000000000004,-0.25472000000000744
2164,2.1,6000,0.9200000000000004,-0.21432000000000745
2165,2.6,6000,0.9200000000000004,-0.17392000000000746
2166,3.1,6000,0.9200000000000004,-0.13352000000000747
2167,3.6,6000,0.9200000000000004,-0.09312000000000747
2168,4.1,6000,0.9200000000000004,-0.05272000000000748
2169,4.6,6000,0.9200000000000004,-0.012320000000007492
2170,0.1,6000,0.9300000000000004,-0.5639200000000099
2171,0.6,6000,0.9300000000000004,-0.5235200000000099
2172,1.1,6000,0.9300000000000004,-0.4831200000000098
2173,1.6,6000,0.9300000000000004,-0.44272000000000983
2174,2.1,6000,0.9300000000000004,-0.40232000000000984
2175,2.6,6000,0.9300000000000004,-0.36192000000000984
2176,3.1,6000,0.9300000000000004,-0.32152000000000985
2177,3.6,6000,0.9300000000000004,-0.28112000000000986
2178,4.1,6000,0.9300000000000004,-0.24072000000000987
2179,4.6,6000,0.9300000000000004,-0.20032000000000988
2180,5.1,6000,0.9300000000000004,-0.1599200000000099
2181,5.6,6000,0.9300000000000004,-0.1195200000000099
2182,6.1,6000,0.9300000000000004,-0.0791200000000099
2183,6.6,6000,0.9300000000000004,-0.03872000000000986
2184,0.1,6000,0.9400000000000004,-0.7519200000000087
2185,0.6,6000,0.9400000000000004,-0.7115200000000087
2186,1.1,6000,0.9400000000000004,-0.6711200000000087
2187,1.6,6000,0.9400000000000004,-0.6307200000000086
2188,2.1,6000,0.9400000000000004,-0.5903200000000086
2189,2.6,6000,0.9400000000000004,-0.5499200000000086
2190,3.1,6000,0.9400000000000004,-0.5095200000000086
2191,3.6,6000,0.9400000000000004,-0.4691200000000087
2192,4.1,6000,0.9400000000000004,-0.4287200000000087
2193,4.6,6000,0.9400000000000004,-0.3883200000000087
2194,5.1,6000,0.9400000000000004,-0.3479200000000087
2195,5.6,6000,0.9400000000000004,-0.30752000000000873
2196,6.1,6000,0.9400000000000004,-0.26712000000000874
2197,6.6,6000,0.9400000000000004,-0.2267200000000087
2198,7.1,6000,0.9400000000000004,-0.1863200000000087
2199,7.6,6000,0.9400000000000004,-0.1459200000000087
2200,8.1,6000,0.9400000000000004,-0.10552000000000872
2201,8.6,6000,0.9400000000000004,-0.06512000000000873
2202,9.1,6000,0.9400000000000004,-0.024720000000008735
2203,0.1,6000,0.9500000000000004,-0.9399200000000075
2204,0.6,6000,0.9500000000000004,-0.8995200000000075
2205,1.1,6000,0.9500000000000004,-0.8591200000000075
2206,1.6,6000,0.9500000000000004,-0.8187200000000074
2207,2.1,6000,0.9500000000000004,-0.7783200000000075
2208,2.6,6000,0.9500000000000004,-0.7379200000000075
2209,3.1,6000,0.9500000000000004,-0.6975200000000075
2210,3.6,6000,0.9500000000000004,-0.6571200000000075
2211,4.1,6000,0.9500000000000004,-0.6167200000000075
2212,4.6,6000,0.9500000000000004,-0.5763200000000075
2213,5.1,6000,0.9500000000000004,-0.5359200000000075
2214,5.6,6000,0.9500000000000004,-0.49552000000000757
2215,6.1,6000,0.9500000000000004,-0.4551200000000076
2216,6.6,6000,0.9500000000000004,-0.4147200000000075
2217,7.1,6000,0.9500000000000004,-0.37432000000000754
2218,7.6,6000,0.9500000000000004,-0.33392000000000754
2219,8.1,6000,0.9500000000000004,-0.29352000000000755
2220,8.6,6000,0.9500000000000004,-0.25312000000000756
2221,9.1,6000,0.9500000000000004,-0.21272000000000757
2222,9.6,6000,0.9500000000000004,-0.17232000000000758
2223,10.1,6000,0.9500000000000004,-0.1319200000000076
2224,10.6,6000,0.9500000000000004,-0.0915200000000076
2225,11.1,6000,0.9500000000000004,-0.051120000000007604
2226,11.6,6000,0.9500000000000004,-0.010720000000007612
2227,0.1,6000,0.9600000000000004,-1.1279200000000098
2228,0.6,6000,0.9600000000000004,-1.0875200000000098
2229,1.1,6000,0.9600000000000004,-1.0471200000000098
2230,1.6,6000,0.9600000000000004,-1.0067200000000098
2231,2.1,6000,0.9600000000000004,-0.9663200000000098
2232,2.6,6000,0.9600000000000004,-0.9259200000000098
2233,3.1,6000,0.9600000000000004,-0.8855200000000099
2234,3.6,6000,0.9600000000000004,-0.8451200000000099
2235,4.1,6000,0.9600000000000004,-0.8047200000000099
2236,4.6,6000,0.9600000000000004,-0.7643200000000099
2237,5.1,6000,0.9600000000000004,-0.7239200000000099
2238,5.6,6000,0.9600000000000004,-0.6835200000000099
2239,6.1,6000,0.9600000000000004,-0.6431200000000099
2240,6.6,6000,0.9600000000000004,-0.6027200000000099
2241,7.1,6000,0.9600000000000004,-0.5623200000000099
2242,7.6,6000,0.9600000000000004,-0.5219200000000099
2243,8.1,6000,0.9600000000000004,-0.48152000000000994
2244,8.6,6000,0.9600000000000004,-0.44112000000000995
2245,9.1,6000,0.9600000000000004,-0.40072000000000996
2246,9.6,6000,0.9600000000000004,-0.36032000000000997
2247,10.1,6000,0.9600000000000004,-0.31992000000001
2248,10.6,6000,0.9600000000000004,-0.27952000000001
2249,11.1,6000,0.9600000000000004,-0.23912000000001
2250,11.6,6000,0.9600000000000004,-0.19872000000001
2251,12.1,6000,0.9600000000000004,-0.15832000000001
2252,12.6,6000,0.9600000000000004,-0.11792000000001002
2253,13.1,6000,0.9600000000000004,-0.07752000000001003
2254,13.6,6000,0.9600000000000004,-0.037120000000010034
2255,0.1,6000,0.9700000000000004,-1.3159200000000086
2256,0.6,6000,0.9700000000000004,-1.2755200000000086
2257,1.1,6000,0.9700000000000004,-1.2351200000000087
2258,1.6,6000,0.9700000000000004,-1.1947200000000087
2259,2.1,6000,0.9700000000000004,-1.1543200000000087
2260,2.6,6000,0.9700000000000004,-1.1139200000000087
2261,3.1,6000,0.9700000000000004,-1.0735200000000087
2262,3.6,6000,0.9700000000000004,-1.0331200000000087
2263,4.1,6000,0.9700000000000004,-0.9927200000000087
2264,4.6,6000,0.9700000000000004,-0.9523200000000087
2265,5.1,6000,0.9700000000000004,-0.9119200000000087
2266,5.6,6000,0.9700000000000004,-0.8715200000000087
2267,6.1,6000,0.9700000000000004,-0.8311200000000087
2268,6.6,6000,0.9700000000000004,-0.7907200000000087
2269,7.1,6000,0.9700000000000004,-0.7503200000000088
2270,7.6,6000,0.9700000000000004,-0.7099200000000088
2271,8.1,6000,0.9700000000000004,-0.6695200000000088
2272,8.6,6000,0.9700000000000004,-0.6291200000000088
2273,9.1,6000,0.9700000000000004,-0.5887200000000088
2274,9.6,6000,0.9700000000000004,-0.5483200000000088
2275,10.1,6000,0.9700000000000004,-0.5079200000000088
2276,10.6,6000,0.9700000000000004,-0.4675200000000088
2277,11.1,6000,0.9700000000000004,-0.4271200000000088
2278,11.6,6000,0.9700000000000004,-0.38672000000000883
2279,12.1,6000,0.9700000000000004,-0.34632000000000884
2280,12.6,6000,0.9700000000000004,-0.30592000000000885
2281,13.1,6000,0.9700000000000004,-0.26552000000000886
2282,13.6,6000,0.9700000000000004,-0.22512000000000887
2283,14.1,6000,0.9700000000000004,-0.18472000000000888
2284,14.6,6000,0.9700000000000004,-0.14432000000000889
2285,15.1,6000,0.9700000000000004,-0.1039200000000089
2286,15.6,6000,0.9700000000000004,-0.0635200000000089
2287,16.1,6000,0.9700000000000004,-0.02312000000000869
2288,0.1,6000,0.9800000000000004,-1.503920000000011
2289,0.6,6000,0.9800000000000004,-1.463520000000011
2290,1.1,6000,0.9800000000000004,-1.423120000000011
2291,1.6,6000,0.9800000000000004,-1.382720000000011
2292,2.1,6000,0.9800000000000004,-1.342320000000011
2293,2.6,6000,0.9800000000000004,-1.301920000000011
2294,3.1,6000,0.9800000000000004,-1.261520000000011
2295,3.6,6000,0.9800000000000004,-1.221120000000011
2296,4.1,6000,0.9800000000000004,-1.180720000000011
2297,4.6,6000,0.9800000000000004,-1.140320000000011
2298,5.1,6000,0.9800000000000004,-1.0999200000000111
2299,5.6,6000,0.9800000000000004,-1.0595200000000111
2300,6.1,6000,0.9800000000000004,-1.0191200000000111
2301,6.6,6000,0.9800000000000004,-0.9787200000000111
2302,7.1,6000,0.9800000000000004,-0.9383200000000111
2303,7.6,6000,0.9800000000000004,-0.8979200000000112
2304,8.1,6000,0.9800000000000004,-0.8575200000000112
2305,8.6,6000,0.9800000000000004,-0.8171200000000112
2306,9.1,6000,0.9800000000000004,-0.7767200000000112
2307,9.6,6000,0.9800000000000004,-0.7363200000000112
2308,10.1,6000,0.9800000000000004,-0.6959200000000112
2309,10.6,6000,0.9800000000000004,-0.6555200000000112
2310,11.1,6000,0.9800000000000004,-0.6151200000000112
2311,11.6,6000,0.9800000000000004,-0.5747200000000112
2312,12.1,6000,0.9800000000000004,-0.5343200000000112
2313,12.6,6000,0.9800000000000004,-0.49392000000001124
2314,13.1,6000,0.9800000000000004,-0.45352000000001125
2315,13.6,6000,0.9800000000000004,-0.41312000000001126
2316,14.1,6000,0.9800000000000004,-0.37272000000001126
2317,14.6,6000,0.9800000000000004,-0.3323200000000113
2318,15.1,6000,0.9800000000000004,-0.2919200000000113
2319,15.6,6000,0.9800000000000004,-0.2515200000000113
2320,16.1,6000,0.9800000000000004,-0.21112000000001108
2321,16.6,6000,0.9800000000000004,-0.17072000000001109
2322,17.1,6000,0.9800000000000004,-0.1303200000000111
2323,17.6,6000,0.9800000000000004,-0.0899200000000111
2324,18.1,6000,0.9800000000000004,-0.04952000000001111
2325,18.6,6000,0.9800000000000004,-0.00912000000001112
2326,0.1,7000,0.9200000000000004,-0.07392000000000784
2327,0.6,7000,0.9200000000000004,-0.03352000000000785
2328,0.1,7000,0.9300000000000004,-0.26192000000001026
2329,0.6,7000,0.9300000000000004,-0.22152000000001024
2330,1.1,7000,0.9300000000000004,-0.18112000000001022
2331,1.6,7000,0.9300000000000004,-0.14072000000001023
2332,2.1,7000,0.9300000000000004,-0.10032000000001023
2333,2.6,7000,0.9300000000000004,-0.05992000000001024
2334,3.1,7000,0.9300000000000004,-0.01952000000001025
2335,0.1,7000,0.9400000000000004,-0.4499200000000091
2336,0.6,7000,0.9400000000000004,-0.4095200000000091
2337,1.1,7000,0.9400000000000004,-0.36912000000000905
2338,1.6,7000,0.9400000000000004,-0.32872000000000906
2339,2.1,7000,0.9400000000000004,-0.28832000000000907
2340,2.6,7000,0.9400000000000004,-0.24792000000000908
2341,3.1,7000,0.9400000000000004,-0.20752000000000909
2342,3.6,7000,0.9400000000000004,-0.1671200000000091
2343,4.1,7000,0.9400000000000004,-0.1267200000000091
2344,4.6,7000,0.9400000000000004,-0.08632000000000911
2345,5.1,7000,0.9400000000000004,-0.04592000000000912
2346,5.6,7000,0.9400000000000004,-0.005520000000009129
2347,0.1,7000,0.9500000000000004,-0.6379200000000079
2348,0.6,7000,0.9500000000000004,-0.5975200000000079
2349,1.1,7000,0.9500000000000004,-0.5571200000000079
2350,1.6,7000,0.9500000000000004,-0.5167200000000078
2351,2.1,7000,0.9500000000000004,-0.4763200000000079
2352,2.6,7000,0.9500000000000004,-0.4359200000000079
2353,3.1,7000,0.9500000000000004,-0.3955200000000079
2354,3.6,7000,0.9500000000000004,-0.35512000000000793
2355,4.1,7000,0.9500000000000004,-0.31472000000000794
2356,4.6,7000,0.9500000000000004,-0.27432000000000795
2357,5.1,7000,0.9500000000000004,-0.23392000000000795
2358,5.6,7000,0.9500000000000004,-0.19352000000000796
2359,6.1,7000,0.9500000000000004,-0.15312000000000797
2360,6.6,7000,0.9500000000000004,-0.11272000000000792
2361,7.1,7000,0.9500000000000004,-0.07232000000000793
2362,7.6,7000,0.9500000000000004,-0.03192000000000794
2363,0.1,7000,0.9600000000000004,-0.8259200000000103
2364,0.6,7000,0.9600000000000004,-0.7855200000000103
2365,1.1,7000,0.9600000000000004,-0.7451200000000103
2366,1.6,7000,0.9600000000000004,-0.7047200000000102
2367,2.1,7000,0.9600000000000004,-0.6643200000000102
2368,2.6,7000,0.9600000000000004,-0.6239200000000102
2369,3.1,7000,0.9600000000000004,-0.5835200000000103
2370,3.6,7000,0.9600000000000004,-0.5431200000000103
2371,4.1,7000,0.9600000000000004,-0.5027200000000103
2372,4.6,7000,0.9600000000000004,-0.46232000000001033
2373,5.1,7000,0.9600000000000004,-0.42192000000001034
2374,5.6,7000,0.9600000000000004,-0.38152000000001035
2375,6.1,7000,0.9600000000000004,-0.34112000000001036
2376,6.6,7000,0.9600000000000004,-0.3007200000000103
2377,7.1,7000,0.9600000000000004,-0.2603200000000103
2378,7.6,7000,0.9600000000000004,-0.21992000000001033
2379,8.1,7000,0.9600000000000004,-0.17952000000001034
2380,8.6,7000,0.9600000000000004,-0.13912000000001035
2381,9.1,7000,0.9600000000000004,-0.09872000000001036
2382,9.6,7000,0.9600000000000004,-0.058320000000010364
2383,10.1,7000,0.9600000000000004,-0.017920000000010372
2384,0.1,7000,0.9700000000000004,-1.013920000000009
2385,0.6,7000,0.9700000000000004,-0.9735200000000092
2386,1.1,7000,0.9700000000000004,-0.9331200000000092
2387,1.6,7000,0.9700000000000004,-0.8927200000000091
2388,2.1,7000,0.9700000000000004,-0.8523200000000091
2389,2.6,7000,0.9700000000000004,-0.8119200000000091
2390,3.1,7000,0.9700000000000004,-0.7715200000000091
2391,3.6,7000,0.9700000000000004,-0.7311200000000091
2392,4.1,7000,0.9700000000000004,-0.6907200000000091
2393,4.6,7000,0.9700000000000004,-0.6503200000000091
2394,5.1,7000,0.9700000000000004,-0.6099200000000091
2395,5.6,7000,0.9700000000000004,-0.5695200000000091
2396,6.1,7000,0.9700000000000004,-0.5291200000000091
2397,6.6,7000,0.9700000000000004,-0.48872000000000915
2398,7.1,7000,0.9700000000000004,-0.44832000000000916
2399,7.6,7000,0.9700000000000004,-0.40792000000000916
2400,8.1,7000,0.9700000000000004,-0.3675200000000092
2401,8.6,7000,0.9700000000000004,-0.3271200000000092
2402,9.1,7000,0.9700000000000004,-0.2867200000000092
2403,9.6,7000,0.9700000000000004,-0.2463200000000092
2404,10.1,7000,0.9700000000000004,-0.2059200000000092
2405,10.6,7000,0.9700000000000004,-0.16552000000000922
2406,11.1,7000,0.9700000000000004,-0.12512000000000922
2407,11.6,7000,0.9700000000000004,-0.08472000000000923
2408,12.1,7000,0.9700000000000004,-0.04432000000000924
2409,12.6,7000,0.9700000000000004,-0.003920000000009249
2410,0.1,7000,0.9800000000000004,-1.2019200000000114
2411,0.6,7000,0.9800000000000004,-1.1615200000000114
2412,1.1,7000,0.9800000000000004,-1.1211200000000114
2413,1.6,7000,0.9800000000000004,-1.0807200000000114
2414,2.1,7000,0.9800000000000004,-1.0403200000000115
2415,2.6,7000,0.9800000000000004,-0.9999200000000115
2416,3.1,7000,0.9800000000000004,-0.9595200000000115
2417,3.6,7000,0.9800000000000004,-0.9191200000000115
2418,4.1,7000,0.9800000000000004,-0.8787200000000115
2419,4.6,7000,0.9800000000000004,-0.8383200000000115
2420,5.1,7000,0.9800000000000004,-0.7979200000000115
2421,5.6,7000,0.9800000000000004,-0.7575200000000115
2422,6.1,7000,0.9800000000000004,-0.7171200000000115
2423,6.6,7000,0.9800000000000004,-0.6767200000000115
2424,7.1,7000,0.9800000000000004,-0.6363200000000115
2425,7.6,7000,0.9800000000000004,-0.5959200000000116
2426,8.1,7000,0.9800000000000004,-0.5555200000000116
2427,8.6,7000,0.9800000000000004,-0.5151200000000116
2428,9.1,7000,0.9800000000000004,-0.4747200000000116
2429,9.6,7000,0.9800000000000004,-0.4343200000000116
2430,10.1,7000,0.9800000000000004,-0.3939200000000116
2431,10.6,7000,0.9800000000000004,-0.3535200000000116
2432,11.1,7000,0.9800000000000004,-0.3131200000000116
2433,11.6,7000,0.9800000000000004,-0.2727200000000116
2434,12.1,7000,0.9800000000000004,-0.23232000000001163
2435,12.6,7000,0.9800000000000004,-0.19192000000001164
2436,13.1,7000,0.9800000000000004,-0.15152000000001165
2437,13.6,7000,0.9800000000000004,-0.11112000000001165
2438,14.1,7000,0.9800000000000004,-0.07072000000001166
2439,14.6,7000,0.9800000000000004,-0.03032000000001167
2440,0.1,8000,0.9400000000000004,-0.14792000000000946
2441,0.6,8000,0.9400000000000004,-0.10752000000000947
2442,1.1,8000,0.9400000000000004,-0.06712000000000946
2443,1.6,8000,0.9400000000000004,-0.02672000000000946
2444,0.1,8000,0.9500000000000004,-0.3359200000000083
2445,0.6,8000,0.9500000000000004,-0.29552000000000833
2446,1.1,8000,0.9500000000000004,-0.2551200000000083
2447,1.6,8000,0.9500000000000004,-0.2147200000000083
2448,2.1,8000,0.9500000000000004,-0.1743200000000083
2449,2.6,8000,0.9500000000000004,-0.1339200000000083
2450,3.1,8000,0.9500000000000004,-0.09352000000000832
2451,3.6,8000,0.9500000000000004,-0.05312000000000833
2452,4.1,8000,0.9500000000000004,-0.012720000000008336
