Unit Process Name,Variable,Value,Metric,Unit,Case Study,Scenario
surface_discharge,magnesium,2.531,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,magnesium,2.531,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,magnesium,0.253,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,magnesium,0.392,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,magnesium,0.392,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,magnesium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,potassium,0.783,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,potassium,0.783,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,potassium,0.078,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,potassium,0.121,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,potassium,0.121,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,potassium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,sodium,21.146,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,sodium,21.148,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,sodium,2.115,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,sodium,3.278,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,sodium,3.278,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,sodium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,strontium,0.003,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,strontium,0.003,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,strontium,0.001,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,strontium,0.0,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,strontium,0.0,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,strontium,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,sulfate,5.307,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,sulfate,5.307,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,sulfate,0.531,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,sulfate,0.823,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,sulfate,0.823,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,sulfate,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,tds,69.713,Inlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,tds,69.719,Outlet Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,tds,6.971,Waste Constituent Density,kg/m3,santa_barbara,baseline
surface_discharge,tds,10.805,Inlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,tds,10.805,Outlet Constituent Total Mass,kg,santa_barbara,baseline
surface_discharge,tds,0.0,Waste Constituent Total Mass,kg,santa_barbara,baseline
System,System Total Capital Investment (TCI),39.067,Cost,$MM,santa_barbara,baseline
System,System Catalysts and Chemicals,13.543,Cost,$MM,santa_barbara,baseline
System,System Electricity,50.189,Cost,$MM,santa_barbara,baseline
System,System Other Variable Operating,1.103,Cost,$MM,santa_barbara,baseline
System,System Fixed Operating,10.377,Cost,$MM,santa_barbara,baseline
System,System Total Operating,75.213,Cost,$MM,santa_barbara,baseline
System,System Catalysts and Chemicals,0.677,Annual Cost,$MM/yr,santa_barbara,baseline
System,System Electricity,2.509,Annual Cost,$MM/yr,santa_barbara,baseline
System,System Other Variable Operating,0.055,Annual Cost,$MM/yr,santa_barbara,baseline
System,System Fixed Operating,0.519,Annual Cost,$MM/yr,santa_barbara,baseline
System,System Total Operating Cost,3.761,Annual Cost,$MM/yr,santa_barbara,baseline
System,System Levelized Cost,1.414,LCOW,$/m3,santa_barbara,baseline
System,Electricity Intensity,3.841,Electricity,kwh/m3,santa_barbara,baseline
System,Water Recovery,50.0,Water Recovery,%,santa_barbara,baseline
