Variable,Unit,Value,Reference,WaterType,CaseStudy,SourceOrUse,,,,
BOD,mg/L,35.00,Poseidon,ISOguidelines,Cat. E: Restricted irrigation of industrial and seeded crops,Use,,,,
COD,mg/L,,Poseidon,ISOguidelines,Cat. E: Restricted irrigation of industrial and seeded crops,Use,,,,
TN,mg/L,,Poseidon,ISOguidelines,Cat. E: Restricted irrigation of industrial and seeded crops,Use,,,,
TP,mg/L,,Poseidon,ISOguidelines,Cat. E: Restricted irrigation of industrial and seeded crops,Use,,,,
FC,CFU/100ml,,Poseidon,ISOguidelines,Cat. E: Restricted irrigation of industrial and seeded crops,Use,,,,
TC,CFU/100ml,,Poseidon,ISOguidelines,Cat. E: Restricted irrigation of industrial and seeded crops,Use,,,,
TDS,mg/L,,Poseidon,ISOguidelines,Cat. E: Restricted irrigation of industrial and seeded crops,Use,,,,
Nitrate,mg N/L,,Poseidon,ISOguidelines,Cat. E: Restricted irrigation of industrial and seeded crops,Use,,,,
TOC,mg/L,,Poseidon,ISOguidelines,Cat. E: Restricted irrigation of industrial and seeded crops,Use,,,,
Turb,NTU,,Poseidon,Jordan,Discharge to Streams,Use,,,,
TSS,mg/L,60.00,Poseidon,Jordan,Discharge to Streams,Use,,,,
BOD,mg/L,60.00,Poseidon,Jordan,Discharge to Streams,Use,,,,
COD,mg/L,150.00,Poseidon,Jordan,Discharge to Streams,Use,,,,
TN,mg/L,70.00,Poseidon,Jordan,Discharge to Streams,Use,,,,
TP,mg/L,,Poseidon,Jordan,Discharge to Streams,Use,,,,
FC,CFU/100ml,1000.00,Poseidon,Jordan,Discharge to Streams,Use,,,,
TC,CFU/100ml,,Poseidon,Jordan,Discharge to Streams,Use,,,,
TDS,mg/L,1500.00,Poseidon,Jordan,Discharge to Streams,Use,,,,
Nitrate,mg N/L,45.00,Poseidon,Jordan,Discharge to Streams,Use,,,,
TOC,mg/L,,Poseidon,Jordan,Discharge to Streams,Use,,,,
Turb,NTU,2.00,Poseidon,Jordan,Groundwater recharge,Use,,,,
TSS,mg/L,50.00,Poseidon,Jordan,Groundwater recharge,Use,,,,
BOD,mg/L,15.00,Poseidon,Jordan,Groundwater recharge,Use,,,,
COD,mg/L,50.00,Poseidon,Jordan,Groundwater recharge,Use,,,,
TN,mg/L,45.00,Poseidon,Jordan,Groundwater recharge,Use,,,,
TP,mg/L,,Poseidon,Jordan,Groundwater recharge,Use,,,,
FC,CFU/100ml,2.20,Poseidon,Jordan,Groundwater recharge,Use,,,,
TC,CFU/100ml,,Poseidon,Jordan,Groundwater recharge,Use,,,,
TDS,mg/L,1500.00,Poseidon,Jordan,Groundwater recharge,Use,,,,
Nitrate,mg N/L,30.00,Poseidon,Jordan,Groundwater recharge,Use,,,,
TOC,mg/L,,Poseidon,Jordan,Groundwater recharge,Use,,,,
Turb,NTU,10.00,Poseidon,Jordan,Agricultural irrigation Group A,Use,,,,
TSS,mg/L,50.00,Poseidon,Jordan,Agricultural irrigation Group A,Use,,,,
BOD,mg/L,30.00,Poseidon,Jordan,Agricultural irrigation Group A,Use,,,,
COD,mg/L,100.00,Poseidon,Jordan,Agricultural irrigation Group A,Use,,,,
TN,mg/L,45.00,Poseidon,Jordan,Agricultural irrigation Group A,Use,,,,
TP,mg/L,,Poseidon,Jordan,Agricultural irrigation Group A,Use,,,,
FC,CFU/100ml,100.00,Poseidon,Jordan,Agricultural irrigation Group A,Use,,,,
TC,CFU/100ml,,Poseidon,Jordan,Agricultural irrigation Group A,Use,,,,
TDS,mg/L,,Poseidon,Jordan,Agricultural irrigation Group A,Use,,,,
Nitrate,mg N/L,30.00,Poseidon,Jordan,Agricultural irrigation Group A,Use,,,,
TOC,mg/L,,Poseidon,Jordan,Agricultural irrigation Group A,Use,,,,
Turb,NTU,,Poseidon,Jordan,Agricultural irrigation Group B,Use,,,,
TSS,mg/L,150.00,Poseidon,Jordan,Agricultural irrigation Group B,Use,,,,
BOD,mg/L,200.00,Poseidon,Jordan,Agricultural irrigation Group B,Use,,,,
COD,mg/L,500.00,Poseidon,Jordan,Agricultural irrigation Group B,Use,,,,
TN,mg/L,70.00,Poseidon,Jordan,Agricultural irrigation Group B,Use,,,,
TP,mg/L,,Poseidon,Jordan,Agricultural irrigation Group B,Use,,,,
FC,CFU/100ml,1000.00,Poseidon,Jordan,Agricultural irrigation Group B,Use,,,,
TC,CFU/100ml,,Poseidon,Jordan,Agricultural irrigation Group B,Use,,,,
TDS,mg/L,,Poseidon,Jordan,Agricultural irrigation Group B,Use,,,,
Nitrate,mg N/L,45.00,Poseidon,Jordan,Agricultural irrigation Group B,Use,,,,
TOC,mg/L,,Poseidon,Jordan,Agricultural irrigation Group B,Use,,,,
Turb,NTU,,Poseidon,Jordan,Agricultural irrigation Group C,Use,,,,
TSS,mg/L,150.00,Poseidon,Jordan,Agricultural irrigation Group C,Use,,,,
BOD,mg/L,300.00,Poseidon,Jordan,Agricultural irrigation Group C,Use,,,,
COD,mg/L,500.00,Poseidon,Jordan,Agricultural irrigation Group C,Use,,,,
TN,mg/L,70.00,Poseidon,Jordan,Agricultural irrigation Group C,Use,,,,
TP,mg/L,,Poseidon,Jordan,Agricultural irrigation Group C,Use,,,,
FC,CFU/100ml,,Poseidon,Jordan,Agricultural irrigation Group C,Use,,,,
TC,CFU/100ml,,Poseidon,Jordan,Agricultural irrigation Group C,Use,,,,
TDS,mg/L,,Poseidon,Jordan,Agricultural irrigation Group C,Use,,,,
Nitrate,mg N/L,45.00,Poseidon,Jordan,Agricultural irrigation Group C,Use,,,,
TOC,mg/L,,Poseidon,Jordan,Agricultural irrigation Group C,Use,,,,
Turb,NTU,5.00,Poseidon,Mexico,MEX - Drinking water for human consumption,Use,,,,
TSS,mg/L,,Poseidon,Mexico,MEX - Drinking water for human consumption,Use,,,,
BOD,mg/L,,Poseidon,Mexico,MEX - Drinking water for human consumption,Use,,,,
COD,mg/L,,Poseidon,Mexico,MEX - Drinking water for human consumption,Use,,,,
TN,mg/L,,Poseidon,Mexico,MEX - Drinking water for human consumption,Use,,,,
TP,mg/L,,Poseidon,Mexico,MEX - Drinking water for human consumption,Use,,,,
FC,CFU/100ml,,Poseidon,Mexico,MEX - Drinking water for human consumption,Use,,,,
TC,CFU/100ml,2.00,Poseidon,Mexico,MEX - Drinking water for human consumption,Use,,,,
TDS,mg/L,1000.00,Poseidon,Mexico,MEX - Drinking water for human consumption,Use,,,,
Nitrate,mg N/L,10.00,Poseidon,Mexico,MEX - Drinking water for human consumption,Use,,,,
TOC,mg/L,,Poseidon,Mexico,MEX - Drinking water for human consumption,Use,,,,
Turb,NTU,20.00,Poseidon,Mexico,MEX - Water for public service with direct contact,Use,,,,
TSS,mg/L,,Poseidon,Mexico,MEX - Water for public service with direct contact,Use,,,,
BOD,mg/L,20.00,Poseidon,Mexico,MEX - Water for public service with direct contact,Use,,,,
COD,mg/L,,Poseidon,Mexico,MEX - Water for public service with direct contact,Use,,,,
TN,mg/L,,Poseidon,Mexico,MEX - Water for public service with direct contact,Use,,,,
TP,mg/L,,Poseidon,Mexico,MEX - Water for public service with direct contact,Use,,,,
FC,CFU/100ml,240.00,Poseidon,Mexico,MEX - Water for public service with direct contact,Use,,,,
TC,CFU/100ml,,Poseidon,Mexico,MEX - Water for public service with direct contact,Use,,,,
TDS,mg/L,,Poseidon,Mexico,MEX - Water for public service with direct contact,Use,,,,
Nitrate,mg N/L,,Poseidon,Mexico,MEX - Water for public service with direct contact,Use,,,,
TOC,mg/L,,Poseidon,Mexico,MEX - Water for public service with direct contact,Use,,,,
Turb,NTU,30.00,Poseidon,Mexico,MEX - Water for public service without direct contact,Use,,,,
TSS,mg/L,,Poseidon,Mexico,MEX - Water for public service without direct contact,Use,,,,
BOD,mg/L,30.00,Poseidon,Mexico,MEX - Water for public service without direct contact,Use,,,,
COD,mg/L,,Poseidon,Mexico,MEX - Water for public service without direct contact,Use,,,,
TN,mg/L,,Poseidon,Mexico,MEX - Water for public service without direct contact,Use,,,,
TP,mg/L,,Poseidon,Mexico,MEX - Water for public service without direct contact,Use,,,,
FC,CFU/100ml,1000.00,Poseidon,Mexico,MEX - Water for public service without direct contact,Use,,,,
TC,CFU/100ml,,Poseidon,Mexico,MEX - Water for public service without direct contact,Use,,,,
TDS,mg/L,,Poseidon,Mexico,MEX - Water for public service without direct contact,Use,,,,
Nitrate,mg N/L,,Poseidon,Mexico,MEX - Water for public service without direct contact,Use,,,,
TOC,mg/L,,Poseidon,Mexico,MEX - Water for public service without direct contact,Use,,,,
Turb,NTU,,Poseidon,MoroccanIrrigationRegulation,Cat A: irrigation of crops to be eaten raw,Use,,,,
TSS,mg/L,100.00,Poseidon,MoroccanIrrigationRegulation,Cat A: irrigation of crops to be eaten raw,Use,,,,
BOD,mg/L,,Poseidon,MoroccanIrrigationRegulation,Cat A: irrigation of crops to be eaten raw,Use,,,,
COD,mg/L,,Poseidon,MoroccanIrrigationRegulation,Cat A: irrigation of crops to be eaten raw,Use,,,,
TN,mg/L,,Poseidon,MoroccanIrrigationRegulation,Cat A: irrigation of crops to be eaten raw,Use,,,,
TP,mg/L,,Poseidon,MoroccanIrrigationRegulation,Cat A: irrigation of crops to be eaten raw,Use,,,,
FC,CFU/100ml,1000.00,Poseidon,MoroccanIrrigationRegulation,Cat A: irrigation of crops to be eaten raw,Use,,,,
TC,CFU/100ml,,Poseidon,MoroccanIrrigationRegulation,Cat A: irrigation of crops to be eaten raw,Use,,,,
TDS,mg/L,,Poseidon,MoroccanIrrigationRegulation,Cat A: irrigation of crops to be eaten raw,Use,,,,
Nitrate,mg N/L,30.00,Poseidon,MoroccanIrrigationRegulation,Cat A: irrigation of crops to be eaten raw,Use,,,,
TOC,mg/L,,Poseidon,MoroccanIrrigationRegulation,Cat A: irrigation of crops to be eaten raw,Use,,,,
Turb,NTU,,Poseidon,MoroccanIrrigationRegulation,Cat B & C: irrigation of other crops,Use,,,,
TSS,mg/L,100.00,Poseidon,MoroccanIrrigationRegulation,Cat B & C: irrigation of other crops,Use,,,,
BOD,mg/L,,Poseidon,MoroccanIrrigationRegulation,Cat B & C: irrigation of other crops,Use,,,,
COD,mg/L,,Poseidon,MoroccanIrrigationRegulation,Cat B & C: irrigation of other crops,Use,,,,
TN,mg/L,,Poseidon,MoroccanIrrigationRegulation,Cat B & C: irrigation of other crops,Use,,,,
TP,mg/L,,Poseidon,MoroccanIrrigationRegulation,Cat B & C: irrigation of other crops,Use,,,,
FC,CFU/100ml,,Poseidon,MoroccanIrrigationRegulation,Cat B & C: irrigation of other crops,Use,,,,
TC,CFU/100ml,,Poseidon,MoroccanIrrigationRegulation,Cat B & C: irrigation of other crops,Use,,,,
TDS,mg/L,,Poseidon,MoroccanIrrigationRegulation,Cat B & C: irrigation of other crops,Use,,,,
Nitrate,mg N/L,30.00,Poseidon,MoroccanIrrigationRegulation,Cat B & C: irrigation of other crops,Use,,,,
TOC,mg/L,,Poseidon,MoroccanIrrigationRegulation,Cat B & C: irrigation of other crops,Use,,,,
Turb,NTU,,Poseidon,MoroccanGroundwaterGrid,Excellent (Groundwater),Use,,,,
TSS,mg/L,,Poseidon,MoroccanGroundwaterGrid,Excellent (Groundwater),Use,,,,
BOD,mg/L,,Poseidon,MoroccanGroundwaterGrid,Excellent (Groundwater),Use,,,,
COD,mg/L,,Poseidon,MoroccanGroundwaterGrid,Excellent (Groundwater),Use,,,,
TN,mg/L,,Poseidon,MoroccanGroundwaterGrid,Excellent (Groundwater),Use,,,,
TP,mg/L,,Poseidon,MoroccanGroundwaterGrid,Excellent (Groundwater),Use,,,,
FC,CFU/100ml,20.00,Poseidon,MoroccanGroundwaterGrid,Excellent (Groundwater),Use,,,,
TC,CFU/100ml,,Poseidon,MoroccanGroundwaterGrid,Excellent (Groundwater),Use,,,,
TDS,mg/L,,Poseidon,MoroccanGroundwaterGrid,Excellent (Groundwater),Use,,,,
Nitrate,mg N/L,5.00,Poseidon,MoroccanGroundwaterGrid,Excellent (Groundwater),Use,,,,
TOC,mg/L,,Poseidon,MoroccanGroundwaterGrid,Excellent (Groundwater),Use,,,,
Turb,NTU,,Poseidon,MoroccanGroundwaterGrid,Good (Groundwater),Use,,,,
TSS,mg/L,,Poseidon,MoroccanGroundwaterGrid,Good (Groundwater),Use,,,,
BOD,mg/L,,Poseidon,MoroccanGroundwaterGrid,Good (Groundwater),Use,,,,
COD,mg/L,,Poseidon,MoroccanGroundwaterGrid,Good (Groundwater),Use,,,,
TN,mg/L,,Poseidon,MoroccanGroundwaterGrid,Good (Groundwater),Use,,,,
TP,mg/L,,Poseidon,MoroccanGroundwaterGrid,Good (Groundwater),Use,,,,
FC,CFU/100ml,20.00,Poseidon,MoroccanGroundwaterGrid,Good (Groundwater),Use,,,,
TC,CFU/100ml,,Poseidon,MoroccanGroundwaterGrid,Good (Groundwater),Use,,,,
TDS,mg/L,,Poseidon,MoroccanGroundwaterGrid,Good (Groundwater),Use,,,,
Nitrate,mg N/L,5.00,Poseidon,MoroccanGroundwaterGrid,Good (Groundwater),Use,,,,
TOC,mg/L,,Poseidon,MoroccanGroundwaterGrid,Good (Groundwater),Use,,,,
Turb,NTU,,Poseidon,MoroccanGroundwaterGrid,Average (Groundwater),Use,,,,
TSS,mg/L,,Poseidon,MoroccanGroundwaterGrid,Average (Groundwater),Use,,,,
BOD,mg/L,,Poseidon,MoroccanGroundwaterGrid,Average (Groundwater),Use,,,,
COD,mg/L,,Poseidon,MoroccanGroundwaterGrid,Average (Groundwater),Use,,,,
TN,mg/L,,Poseidon,MoroccanGroundwaterGrid,Average (Groundwater),Use,,,,
TP,mg/L,,Poseidon,MoroccanGroundwaterGrid,Average (Groundwater),Use,,,,
FC,CFU/100ml,2000.00,Poseidon,MoroccanGroundwaterGrid,Average (Groundwater),Use,,,,
TC,CFU/100ml,,Poseidon,MoroccanGroundwaterGrid,Average (Groundwater),Use,,,,
TDS,mg/L,,Poseidon,MoroccanGroundwaterGrid,Average (Groundwater),Use,,,,
Nitrate,mg N/L,25.00,Poseidon,MoroccanGroundwaterGrid,Average (Groundwater),Use,,,,
TOC,mg/L,,Poseidon,MoroccanGroundwaterGrid,Average (Groundwater),Use,,,,
Turb,NTU,,Poseidon,MoroccanGroundwaterGrid,Poor (Groundwater),Use,,,,
TSS,mg/L,,Poseidon,MoroccanGroundwaterGrid,Poor (Groundwater),Use,,,,
BOD,mg/L,,Poseidon,MoroccanGroundwaterGrid,Poor (Groundwater),Use,,,,
COD,mg/L,,Poseidon,MoroccanGroundwaterGrid,Poor (Groundwater),Use,,,,
TN,mg/L,,Poseidon,MoroccanGroundwaterGrid,Poor (Groundwater),Use,,,,
TP,mg/L,,Poseidon,MoroccanGroundwaterGrid,Poor (Groundwater),Use,,,,
FC,CFU/100ml,20000.00,Poseidon,MoroccanGroundwaterGrid,Poor (Groundwater),Use,,,,
TC,CFU/100ml,,Poseidon,MoroccanGroundwaterGrid,Poor (Groundwater),Use,,,,
TDS,mg/L,,Poseidon,MoroccanGroundwaterGrid,Poor (Groundwater),Use,,,,
Nitrate,mg N/L,50.00,Poseidon,MoroccanGroundwaterGrid,Poor (Groundwater),Use,,,,
TOC,mg/L,,Poseidon,MoroccanGroundwaterGrid,Poor (Groundwater),Use,,,,
Turb,NTU,,Poseidon,MoroccanGroundwaterGrid,Very poor (Groundwater),Use,,,,
TSS,mg/L,,Poseidon,MoroccanGroundwaterGrid,Very poor (Groundwater),Use,,,,
BOD,mg/L,,Poseidon,MoroccanGroundwaterGrid,Very poor (Groundwater),Use,,,,
COD,mg/L,,Poseidon,MoroccanGroundwaterGrid,Very poor (Groundwater),Use,,,,
TN,mg/L,,Poseidon,MoroccanGroundwaterGrid,Very poor (Groundwater),Use,,,,
TP,mg/L,,Poseidon,MoroccanGroundwaterGrid,Very poor (Groundwater),Use,,,,
FC,CFU/100ml,,Poseidon,MoroccanGroundwaterGrid,Very poor (Groundwater),Use,,,,
TC,CFU/100ml,,Poseidon,MoroccanGroundwaterGrid,Very poor (Groundwater),Use,,,,
TDS,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
Nitrate,mg N/L,,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
TOC,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
Turb,NTU,,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
TSS,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
BOD,mg/L,3.00,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
COD,mg/L,30.00,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
TN,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
TP,mg/L,0.10,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
FC,CFU/100ml,20.00,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
TC,CFU/100ml,,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
TDS,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
Nitrate,mg N/L,,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
TOC,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Excellent (Surface Water),Use,,,,
Turb,NTU,,Poseidon,MoroccanSurfacewaterGrid,Good (Surface Water),Use,,,,
TSS,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Good (Surface Water),Use,,,,
BOD,mg/L,3.00,Poseidon,MoroccanSurfacewaterGrid,Good (Surface Water),Use,,,,
COD,mg/L,30.00,Poseidon,MoroccanSurfacewaterGrid,Good (Surface Water),Use,,,,
TN,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Good (Surface Water),Use,,,,
TP,mg/L,0.10,Poseidon,MoroccanSurfacewaterGrid,Good (Surface Water),Use,,,,
FC,CFU/100ml,20.00,Poseidon,MoroccanSurfacewaterGrid,Good (Surface Water),Use,,,,
TC,CFU/100ml,,Poseidon,MoroccanSurfacewaterGrid,Good (Surface Water),Use,,,,
TDS,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Good (Surface Water),Use,,,,
Nitrate,mg N/L,,Poseidon,MoroccanSurfacewaterGrid,Good (Surface Water),Use,,,,
TOC,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Good (Surface Water),Use,,,,
Turb,NTU,,Poseidon,MoroccanSurfacewaterGrid,Average (Surface Water),Use,,,,
TSS,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Average (Surface Water),Use,,,,
BOD,mg/L,3.00,Poseidon,MoroccanSurfacewaterGrid,Average (Surface Water),Use,,,,
COD,mg/L,30.00,Poseidon,MoroccanSurfacewaterGrid,Average (Surface Water),Use,,,,
TN,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Average (Surface Water),Use,,,,
TP,mg/L,0.10,Poseidon,MoroccanSurfacewaterGrid,Average (Surface Water),Use,,,,
FC,CFU/100ml,2000.00,Poseidon,MoroccanSurfacewaterGrid,Average (Surface Water),Use,,,,
TC,CFU/100ml,,Poseidon,MoroccanSurfacewaterGrid,Average (Surface Water),Use,,,,
TDS,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Average (Surface Water),Use,,,,
Nitrate,mg N/L,,Poseidon,MoroccanSurfacewaterGrid,Average (Surface Water),Use,,,,
TOC,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Average (Surface Water),Use,,,,
Turb,NTU,,Poseidon,MoroccanSurfacewaterGrid,Poor (Surface Water),Use,,,,
TSS,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Poor (Surface Water),Use,,,,
BOD,mg/L,10.00,Poseidon,MoroccanSurfacewaterGrid,Poor (Surface Water),Use,,,,
COD,mg/L,40.00,Poseidon,MoroccanSurfacewaterGrid,Poor (Surface Water),Use,,,,
TN,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Poor (Surface Water),Use,,,,
TP,mg/L,1.00,Poseidon,MoroccanSurfacewaterGrid,Poor (Surface Water),Use,,,,
FC,CFU/100ml,20000.00,Poseidon,MoroccanSurfacewaterGrid,Poor (Surface Water),Use,,,,
TC,CFU/100ml,,Poseidon,MoroccanSurfacewaterGrid,Poor (Surface Water),Use,,,,
TDS,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Poor (Surface Water),Use,,,,
Nitrate,mg N/L,,Poseidon,MoroccanSurfacewaterGrid,Poor (Surface Water),Use,,,,
TOC,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Poor (Surface Water),Use,,,,
Turb,NTU,,Poseidon,MoroccanSurfacewaterGrid,Very poor (Surface Water),Use,,,,
TSS,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Very poor (Surface Water),Use,,,,
BOD,mg/L,25.00,Poseidon,MoroccanSurfacewaterGrid,Very poor (Surface Water),Use,,,,
COD,mg/L,80.00,Poseidon,MoroccanSurfacewaterGrid,Very poor (Surface Water),Use,,,,
TN,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Very poor (Surface Water),Use,,,,
TP,mg/L,3.00,Poseidon,MoroccanSurfacewaterGrid,Very poor (Surface Water),Use,,,,
FC,CFU/100ml,,Poseidon,MoroccanSurfacewaterGrid,Very poor (Surface Water),Use,,,,
TC,CFU/100ml,,Poseidon,MoroccanSurfacewaterGrid,Very poor (Surface Water),Use,,,,
TDS,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Very poor (Surface Water),Use,,,,
Nitrate,mg N/L,,Poseidon,MoroccanSurfacewaterGrid,Very poor (Surface Water),Use,,,,
TOC,mg/L,,Poseidon,MoroccanSurfacewaterGrid,Very poor (Surface Water),Use,,,,
Turb,NTU,3.00,Poseidon,Texas,Texas EPA: Urban Reuse- unrestricted,Use,,,,
TSS,mg/L,,Poseidon,Texas,Texas EPA: Urban Reuse- unrestricted,Use,,,,
BOD,mg/L,5.00,Poseidon,Texas,Texas EPA: Urban Reuse- unrestricted,Use,,,,
COD,mg/L,,Poseidon,Texas,Texas EPA: Urban Reuse- unrestricted,Use,,,,
TN,mg/L,,Poseidon,Texas,Texas EPA: Urban Reuse- unrestricted,Use,,,,
TP,mg/L,,Poseidon,Texas,Texas EPA: Urban Reuse- unrestricted,Use,,,,
FC,CFU/100ml,20.00,Poseidon,Texas,Texas EPA: Urban Reuse- unrestricted,Use,,,,
TC,CFU/100ml,,Poseidon,Texas,Texas EPA: Urban Reuse- unrestricted,Use,,,,
TDS,mg/L,,Poseidon,Texas,Texas EPA: Urban Reuse- unrestricted,Use,,,,
Nitrate,mg N/L,,Poseidon,Texas,Texas EPA: Urban Reuse- unrestricted,Use,,,,
TOC,mg/L,,Poseidon,Texas,Texas EPA: Urban Reuse- unrestricted,Use,,,,
Turb,NTU,,Poseidon,Texas,Texas EPA: Urban Reuse-restricted,Use,,,,
TSS,mg/L,,Poseidon,Texas,Texas EPA: Urban Reuse-restricted,Use,,,,
BOD,mg/L,20.00,Poseidon,Texas,Texas EPA: Urban Reuse-restricted,Use,,,,
COD,mg/L,,Poseidon,Texas,Texas EPA: Urban Reuse-restricted,Use,,,,
TN,mg/L,,Poseidon,Texas,Texas EPA: Urban Reuse-restricted,Use,,,,
TP,mg/L,,Poseidon,Texas,Texas EPA: Urban Reuse-restricted,Use,,,,
FC,CFU/100ml,200.00,Poseidon,Texas,Texas EPA: Urban Reuse-restricted,Use,,,,
TC,CFU/100ml,,Poseidon,Texas,Texas EPA: Urban Reuse-restricted,Use,,,,
TDS,mg/L,,Poseidon,Texas,Texas EPA: Urban Reuse-restricted,Use,,,,
Nitrate,mg N/L,,Poseidon,Texas,Texas EPA: Urban Reuse-restricted,Use,,,,
TOC,mg/L,,Poseidon,Texas,Texas EPA: Urban Reuse-restricted,Use,,,,
Turb,NTU,3.00,Poseidon,Texas,Texas EPA: Agricultural Reuse-Food Crops,Use,,,,
TSS,mg/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Food Crops,Use,,,,
BOD,mg/L,5.00,Poseidon,Texas,Texas EPA: Agricultural Reuse-Food Crops,Use,,,,
COD,mg/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Food Crops,Use,,,,
TN,mg/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Food Crops,Use,,,,
TP,mg/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Food Crops,Use,,,,
FC,CFU/100ml,20.00,Poseidon,Texas,Texas EPA: Agricultural Reuse-Food Crops,Use,,,,
TC,CFU/100ml,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Food Crops,Use,,,,
TDS,mg/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Food Crops,Use,,,,
Nitrate,mg N/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Food Crops,Use,,,,
TOC,mg/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Food Crops,Use,,,,
Turb,NTU,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TSS,mg/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
BOD,mg/L,20.00,Poseidon,Texas,Texas EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
COD,mg/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TN,mg/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TP,mg/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
FC,CFU/100ml,200.00,Poseidon,Texas,Texas EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TC,CFU/100ml,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TDS,mg/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
Nitrate,mg N/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
TOC,mg/L,,Poseidon,Texas,Texas EPA: Agricultural Reuse-Processed food crops and Non-food crops,Use,,,,
Turb,NTU,3.00,Poseidon,Texas,Texas EPA: Impoundments-unrestricted,Use,,,,
TSS,mg/L,,Poseidon,Texas,Texas EPA: Impoundments-unrestricted,Use,,,,
BOD,mg/L,5.00,Poseidon,Texas,Texas EPA: Impoundments-unrestricted,Use,,,,
COD,mg/L,,Poseidon,Texas,Texas EPA: Impoundments-unrestricted,Use,,,,
TN,mg/L,,Poseidon,Texas,Texas EPA: Impoundments-unrestricted,Use,,,,
TP,mg/L,,Poseidon,Texas,Texas EPA: Impoundments-unrestricted,Use,,,,
FC,CFU/100ml,20.00,Poseidon,Texas,Texas EPA: Impoundments-unrestricted,Use,,,,
TC,CFU/100ml,,Poseidon,Texas,Texas EPA: Impoundments-unrestricted,Use,,,,
TDS,mg/L,,Poseidon,Texas,Texas EPA: Impoundments-unrestricted,Use,,,,
Nitrate,mg N/L,,Poseidon,Texas,Texas EPA: Impoundments-unrestricted,Use,,,,
TOC,mg/L,,Poseidon,Texas,Texas EPA: Impoundments-unrestricted,Use,,,,
Turb,NTU,,Poseidon,Texas,Texas EPA: Impoundments-restricted,Use,,,,
TSS,mg/L,,Poseidon,Texas,Texas EPA: Impoundments-restricted,Use,,,,
BOD,mg/L,20.00,Poseidon,Texas,Texas EPA: Impoundments-restricted,Use,,,,
COD,mg/L,,Poseidon,Texas,Texas EPA: Impoundments-restricted,Use,,,,
